ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A07499,Riverside Health Network Collaborative,Missouri,2024,23626,0.023243,80.6455,-7.5339,-2.2315,-0.2508,-10.3675,-1.0434,0.26035425441765736,1,HIGH RISK,26.04
A02942,Unity Care Partners Physician Alliance,Georgia,2024,12495,0.063243,77.3924,-2.4086,1.8939,-3.2577,3.201,-2.9455,0.2601109766893439,1,HIGH RISK,26.01
A04865,Lakeside Care Alliance Medical Center,Maryland,2024,23493,-0.003018,76.5306,-3.4313,-4.2454,1.6983,-6.9677,-3.3724,0.25982377196805695,1,HIGH RISK,25.98
A06818,Maplewood Health Alliance Physician Alliance,New Jersey,2024,23066,-0.005107,85.5098,-4.3527,-5.602,-3.6678,-6.0584,1.8584,0.25957284262980435,1,HIGH RISK,25.96
A01708,Parkview Wellness Health System,Alabama,2024,17105,0.013054,88.9935,-1.3584,-5.8234,2.0242,0.4469,0.8875,0.25956442489761034,1,HIGH RISK,25.96
A06542,Eastgate Care Alliance Partners,Pennsylvania,2024,38204,0.032603,73.1319,-5.3976,10.9584,-2.7971,6.9611,-4.0481,0.2593927793485749,1,HIGH RISK,25.94
A01142,Heartland Wellness Care Network,Virginia,2024,10255,0.088172,77.0134,5.964,0.2841,-0.8751,-10.8361,-1.9273,0.25935301890195894,1,HIGH RISK,25.94
A00916,Mountain View Provider Alliance Alliance,Colorado,2024,4459,0.026638,87.9372,3.3476,-3.5178,2.2011,4.4366,0.8664,0.2593241235432091,1,HIGH RISK,25.93
A07456,Redwood Medical Partners Partners,Arizona,2024,22457,0.00688,93.5913,1.8984,12.5455,3.3315,1.9816,1.8488,0.2592671118057648,1,HIGH RISK,25.93
A07292,Valley Healthcare Medical Center,Oregon,2024,23058,-0.032479,80.5492,-3.9129,-0.0471,-2.2408,2.275,0.9903,0.2591176685809573,1,HIGH RISK,25.91
A00040,Cedar Health Alliance Physician Alliance,Minnesota,2024,41293,-0.034104,71.4984,-3.2681,-4.6814,7.8786,4.0909,-1.2959,0.2591086046029179,1,HIGH RISK,25.91
A05067,Mountain View Physician Network Association,Michigan,2024,41420,-0.005609,76.8587,-0.4079,3.4161,7.4621,1.2903,-5.7308,0.25863006390619575,1,HIGH RISK,25.86
A01496,Canyon Physicians Group,Maryland,2024,41420,-0.005609,76.8587,-0.4079,3.4161,7.4621,1.2903,-5.7308,0.25863006390619575,1,HIGH RISK,25.86
A01991,Meadow Wellness Collaborative,Washington,2024,6809,0.000246,66.4908,-5.6194,9.2875,13.6796,9.4778,-1.9158,0.2581010083214561,1,HIGH RISK,25.81
A06164,Parkview Physicians Care Network,Wisconsin,2024,9361,0.121176,84.3256,0.8288,-6.1113,-6.4277,-11.508,4.5287,0.2580230996509454,1,HIGH RISK,25.8
A06643,Clearview Physician Network Association,New York,2024,36023,0.028131,74.919,-3.4129,6.0216,0.007,3.0668,0.6796,0.25785214901985715,1,HIGH RISK,25.79
A05296,Northstar Health Alliance Alliance,Maryland,2024,9112,-0.022022,94.5776,-5.1303,0.9966,6.7167,-2.2701,3.1153,0.2577686666130837,1,HIGH RISK,25.78
A00157,Clearview Care Alliance Medical Center,Maryland,2024,21514,-0.08,81.2844,-0.4344,5.1298,-0.3184,-5.4843,-1.7682,0.2574442634680254,1,HIGH RISK,25.74
A05595,Pinnacle Medical Partners Physician Alliance,Colorado,2024,12120,0.000572,75.5096,-2.8361,5.765,-1.6631,0.9305,-2.526,0.25737160456531727,1,HIGH RISK,25.74
A05672,Mountain View Physician Network Partners,Wisconsin,2024,11789,-0.003193,61.7477,-1.1499,0.5446,-0.964,-1.6703,-9.6556,0.25704516282750317,1,HIGH RISK,25.7
A06490,Cedar Provider Alliance Health System,New York,2024,21327,-0.033048,90.7673,-6.3627,0.1001,-4.2839,7.5401,5.4405,0.2569612961071611,1,HIGH RISK,25.7
A06190,Parkview Medical Collaborative,Florida,2024,7836,0.065446,70.9244,-4.273,-6.1282,-4.2833,3.0577,-5.9176,0.25680706803156556,1,HIGH RISK,25.68
A02220,Unity Health Collaborative Network,Colorado,2024,7029,0.003161,85.6531,-3.049,-7.774,-4.2522,-2.5337,-0.4233,0.25671380972661983,1,HIGH RISK,25.67
A05065,Community Care Alliance Health System,Texas,2024,7029,0.003161,85.6531,-3.049,-7.774,-4.2522,-2.5337,-0.4233,0.25671380972661983,1,HIGH RISK,25.67
A01342,Northstar Integrated Health Medical Center,Illinois,2024,15021,-0.026217,71.7724,-2.6442,7.6346,4.7154,-1.5924,-4.2241,0.25626841548194174,1,HIGH RISK,25.63
A00134,Summit Medical Partners Collaborative,Wisconsin,2024,7168,0.029935,76.7355,-5.9437,-8.6435,-3.8343,-0.8636,1.8042,0.2561683376235846,1,HIGH RISK,25.62
A04895,Blue Ridge Health Network Health System,New York,2024,7168,0.029935,76.7355,-5.9437,-8.6435,-3.8343,-0.8636,1.8042,0.2561683376235846,1,HIGH RISK,25.62
A00508,Springfield Health Partners Collaborative,Colorado,2024,16023,0.001262,97.5701,1.2838,-4.0276,-5.909,-2.9174,6.1063,0.2557572519211112,1,HIGH RISK,25.58
A02055,Community Care Group,North Carolina,2024,18159,0.031813,67.2297,2.7946,0.7611,0.3572,-1.3904,-0.0268,0.2555537557510517,1,HIGH RISK,25.56
A01074,WellSpring Clinical Partners Collaborative,Georgia,2024,18159,0.031813,67.2297,2.7946,0.7611,0.3572,-1.3904,-0.0268,0.2555537557510517,1,HIGH RISK,25.56
A00113,Unity Healthcare Physician Alliance,Washington,2024,18159,0.031813,67.2297,2.7946,0.7611,0.3572,-1.3904,-0.0268,0.2555537557510517,1,HIGH RISK,25.56
A06737,Pinnacle Health Physician Alliance,North Carolina,2024,19606,-0.050698,69.244,-1.8894,2.5432,4.3948,-1.0148,-3.9422,0.25546186592899306,1,HIGH RISK,25.55
A01270,Meadow Care Network Alliance,New Jersey,2024,11687,0.011077,71.877,-3.9836,0.8438,-10.0,0.9701,-3.8748,0.2550869904019603,1,HIGH RISK,25.51
A05804,Riverbend Clinical Partners Association,Texas,2024,4332,0.001721,78.5709,-4.2715,23.4833,7.6945,7.1656,2.7331,0.25507215269746175,1,HIGH RISK,25.51
A07406,Heritage Health Partners Partners,Wisconsin,2024,4332,0.001721,78.5709,-4.2715,23.4833,7.6945,7.1656,2.7331,0.25507215269746175,1,HIGH RISK,25.51
A00768,Grandview Health Alliance Physician Alliance,Tennessee,2024,7649,-0.026158,79.1279,-4.7223,-2.8952,-1.3257,-11.6583,-2.309,0.25501138516422406,1,HIGH RISK,25.5
A00982,Lakeside Physician Network Group,Michigan,2024,8823,0.016631,82.1336,-3.4983,3.472,-3.2895,3.3119,4.09,0.2550109560191604,1,HIGH RISK,25.5
A03337,Blue Ridge Wellness Alliance,North Carolina,2024,20318,0.00877,59.7387,0.2493,9.2696,-0.1089,-5.017,-5.519,0.25498507196452735,1,HIGH RISK,25.5
A01827,Summit Health Collaborative Health System,Massachusetts,2024,17106,0.012321,95.5512,-3.8382,-7.3936,4.1869,0.8753,9.079,0.2546947819043789,1,HIGH RISK,25.47
A03348,Pioneer Care Alliance Collaborative,Massachusetts,2024,17106,0.012321,95.5512,-3.8382,-7.3936,4.1869,0.8753,9.079,0.2546947819043789,1,HIGH RISK,25.47
A01524,Metro Integrated Health Alliance,Alabama,2024,12579,0.023208,65.5994,0.2497,12.3548,5.6019,3.1479,-6.5754,0.25461730673569827,1,HIGH RISK,25.46
A00679,Oakridge Health Alliance,Colorado,2024,12579,0.023208,65.5994,0.2497,12.3548,5.6019,3.1479,-6.5754,0.25461730673569827,1,HIGH RISK,25.46
A00759,Crestview Medical Group,Texas,2024,4884,0.00146,93.9151,-3.6671,0.3609,-0.64,5.0586,-0.0359,0.2545688526430637,1,HIGH RISK,25.46
A02738,Canyon Health Network Health System,Oregon,2024,4884,0.00146,93.9151,-3.6671,0.3609,-0.64,5.0586,-0.0359,0.2545688526430637,1,HIGH RISK,25.46
A05531,Stonebridge Healthcare Alliance,Texas,2024,9636,-0.025828,75.6483,-2.6032,-1.2033,-5.2347,-0.0621,-3.6608,0.25444317919748566,1,HIGH RISK,25.44
A02548,Riverbend Integrated Health Health System,North Carolina,2024,9759,0.019575,75.6716,-3.2592,-3.69,-2.2893,-3.3733,-2.0114,0.25390425426518587,1,HIGH RISK,25.39
A02309,WellSpring Medical Group Network,North Carolina,2024,11347,-0.023638,91.7654,-4.3772,-8.3025,-5.6941,-8.7741,1.433,0.25389458942943555,1,HIGH RISK,25.39
A02761,Northstar Clinical Partners Association,Arizona,2024,21196,-0.008306,81.0459,-2.7658,10.2072,2.9849,-0.5523,-0.1211,0.2537957985422051,1,HIGH RISK,25.38
A06132,Canyon Care Care Network,Florida,2024,3935,-0.010846,80.4673,-1.3015,2.8574,10.5947,-3.2571,2.0164,0.25375055059763585,1,HIGH RISK,25.38
A03423,Pinnacle Care Alliance Alliance,Massachusetts,2024,10654,-0.002566,74.1159,-3.7757,2.1681,-2.0741,-7.0396,-1.9313,0.25351859893705314,1,HIGH RISK,25.35
A04672,Unity Care Alliance,Florida,2024,19130,-0.01347,63.5695,0.0629,-2.558,-3.2309,1.9149,-7.3673,0.25327567457686984,1,HIGH RISK,25.33
A04791,Pinnacle Health Alliance Partners,Arizona,2024,16020,0.082351,75.2852,-4.7648,-0.999,-6.425,-5.6683,-4.0503,0.2532656823714479,1,HIGH RISK,25.33
A07045,Parkview Wellness Alliance,Alabama,2024,13241,0.059752,92.9569,-5.6959,1.8517,7.4748,6.478,5.1412,0.2527558762426441,1,HIGH RISK,25.28
A02905,Maplewood Clinical Partners Health System,North Carolina,2024,10382,-0.040755,65.0557,-1.042,1.8948,-5.7769,1.7998,-4.0507,0.25258356605804044,1,HIGH RISK,25.26
A07289,Clearview Healthcare Alliance,Florida,2024,27369,0.059002,67.106,-3.467,10.5409,11.4439,9.9317,-4.8332,0.252533560964072,1,HIGH RISK,25.25
A03436,Blue Ridge Provider Alliance Care Network,Arizona,2024,30978,-0.049171,66.4383,2.1393,5.8826,1.4637,1.0292,-5.7699,0.25237585459826056,1,HIGH RISK,25.24
A06724,WellSpring Care Partners Health System,Indiana,2024,8331,0.012494,93.8183,-3.9724,2.049,-1.4543,-3.7088,0.2785,0.2520765862489453,1,HIGH RISK,25.21
A06991,Community Health Collaborative Alliance,Indiana,2024,14089,-0.010813,81.2981,-1.8897,-4.2037,-1.2103,1.0825,-0.4395,0.2520037420569627,1,HIGH RISK,25.2
A02878,WellSpring Health Collaborative Alliance,Minnesota,2024,5463,-0.00843,83.944,-2.7684,-8.6654,-7.4571,-10.5487,4.0524,0.2518784828791178,1,HIGH RISK,25.19
A06780,Silverstone Medical Association,Texas,2024,112316,-0.009712,77.2357,-1.9126,0.5821,-8.9103,-5.9791,-5.6468,0.2518417815917684,1,HIGH RISK,25.18
A06680,Oakridge Medical Group Health System,Indiana,2024,24857,-0.08,77.5599,-2.4773,-2.5058,3.5135,5.7811,-1.3339,0.25157949924994977,1,HIGH RISK,25.16
A04041,Heartland Community Care Group,Connecticut,2024,17211,-0.053562,80.6971,-2.502,2.3665,4.277,1.1207,-0.0501,0.2515701115201874,1,HIGH RISK,25.16
A03035,Heritage Care Alliance Collaborative,Florida,2024,6084,-0.014076,73.7943,1.6142,-1.9111,-8.4244,8.8681,-3.9321,0.2515692241983535,1,HIGH RISK,25.16
A05762,Riverside Healthcare Association,California,2024,6084,-0.014076,73.7943,1.6142,-1.9111,-8.4244,8.8681,-3.9321,0.2515692241983535,1,HIGH RISK,25.16
A00332,Valley Health Partners Group,Alabama,2024,16674,0.025337,98.6226,-7.0941,0.9849,11.6232,-5.0445,7.9894,0.25148947537103633,1,HIGH RISK,25.15
A02233,Oakridge Provider Alliance Network,Missouri,2024,17030,0.006494,100.0,0.7478,-0.1294,0.7147,-5.0836,1.7047,0.2513844186816293,1,HIGH RISK,25.14
A06979,Highland Integrated Health Network,Missouri,2024,17030,0.006494,100.0,0.7478,-0.1294,0.7147,-5.0836,1.7047,0.2513844186816293,1,HIGH RISK,25.14
A00560,Mountain View Physicians Health System,Massachusetts,2024,12993,-0.08,66.4615,-0.0111,-7.0899,-2.8184,1.7443,-9.0129,0.2511168618388451,1,HIGH RISK,25.11
A06406,Northstar Care Network Collaborative,North Carolina,2024,28029,-0.026824,67.1819,-3.8846,-8.65,-4.106,-1.1484,-6.3787,0.2511142113200574,1,HIGH RISK,25.11
A06355,Oakridge Medical Group Care Network,Maryland,2024,23595,0.017024,80.8092,-4.9955,-11.0645,-0.7125,-0.8514,-3.5386,0.25105443244002873,1,HIGH RISK,25.11
A02890,Crestview Medical Group Association,Virginia,2024,15887,0.006903,82.2899,-1.1855,9.2137,7.8262,-4.6771,2.1281,0.25105294675382855,1,HIGH RISK,25.11
A03243,Beacon Wellness Association,Georgia,2024,16213,0.046095,68.4359,-0.0102,-8.1186,1.4565,-1.3213,-8.8255,0.2508489418335652,1,HIGH RISK,25.08
A03794,Mountain View Care Health System,Ohio,2024,13222,0.003847,74.9525,1.799,-7.8494,-3.7225,9.5075,-6.2369,0.2507629566914849,1,HIGH RISK,25.08
A03589,Highland Health Network Care Network,Florida,2024,20734,0.014337,92.5069,-3.8538,7.4096,15.1752,-0.6209,2.3949,0.25069977346877953,1,HIGH RISK,25.07
A01491,Silverstone Health Care Network,Minnesota,2024,10343,0.001552,73.8228,3.9483,-12.0,-2.0856,0.8442,0.5534,0.2504947711987593,1,HIGH RISK,25.05
A02391,Stonebridge Care Physician Alliance,Missouri,2024,19095,0.024672,75.8188,-2.2563,7.9686,0.8253,2.1382,-5.079,0.2504172035803099,1,HIGH RISK,25.04
A05482,Pioneer Care Partners Group,Ohio,2024,30402,0.047595,72.8189,-4.9851,7.4367,10.0587,14.8197,5.0119,0.24957712173332158,1,HIGH RISK,24.96
A02574,Springfield Physicians Care Network,Indiana,2024,16130,-0.008513,87.7176,-4.9905,-0.6782,-0.3953,-2.0437,5.6362,0.2490401803342345,1,HIGH RISK,24.9
A02860,Redwood Physicians Collaborative,Texas,2024,27118,0.036107,64.8758,3.0423,4.6659,-2.0134,-8.4789,-7.0538,0.24903597614062856,1,HIGH RISK,24.9
A06895,Meadow Care Care Network,North Carolina,2024,22109,0.035498,81.7141,-5.3729,-8.0058,-7.2958,-4.0143,-0.3169,0.24886067138976645,1,HIGH RISK,24.89
A05544,Mountain View Medical Group Association,Pennsylvania,2024,9206,-0.048558,63.8076,4.4395,4.9424,-6.4334,5.3556,-3.9856,0.24880293069323062,1,HIGH RISK,24.88
A05363,Metro Care Partners Network,Michigan,2024,11904,-0.019906,72.936,-3.8902,4.0782,-6.4194,0.6258,-2.2987,0.2487062795562126,1,HIGH RISK,24.87
A03827,Heritage Physicians Group,California,2024,25933,-0.023384,74.2367,-2.3732,5.014,0.1328,0.9678,-1.8736,0.24852393112401205,1,HIGH RISK,24.85
A03835,Mountain View Physician Network Network,Illinois,2024,3628,-0.008639,78.7591,-3.1729,-3.7529,5.2595,11.9871,-1.8268,0.24835202292251587,1,HIGH RISK,24.84
A04659,Westfield Care Collaborative,Missouri,2024,18084,0.008793,75.1879,-2.1935,-3.9226,-2.0818,3.5872,-3.0441,0.24827433891234116,1,HIGH RISK,24.83
A06226,Community Medical Collaborative,Colorado,2024,27865,0.019304,84.6241,-1.6614,-8.0977,-9.7886,-2.5173,3.8514,0.24787747363527546,1,HIGH RISK,24.79
A04613,Lakeside Medical Partners Care Network,Ohio,2024,17044,-0.026057,76.7319,-4.3488,-1.5921,-1.2732,5.2437,-1.8004,0.24785834226220807,1,HIGH RISK,24.79
A04401,Silverstone Health Alliance Alliance,Texas,2024,17214,0.103891,85.386,-0.0941,3.4269,-4.7876,1.2833,0.5165,0.2477997791062122,1,HIGH RISK,24.78
A03632,WellSpring Health Partners Partners,Oregon,2024,3532,0.047571,84.1503,-0.718,-12.0,-2.2627,-6.1393,-5.8162,0.24768480957200303,1,HIGH RISK,24.77
A06128,Pinnacle Physician Network Care Network,Tennessee,2024,14053,0.010985,94.0236,-3.1368,9.2097,-4.6725,-3.6634,4.7834,0.2476583428227949,1,HIGH RISK,24.77
A06922,Riverside Care Alliance Collaborative,Tennessee,2024,18243,0.020297,80.2828,-4.4302,-2.1826,-7.8429,-3.8873,3.5883,0.2475657304201607,1,HIGH RISK,24.76
A00051,Parkview Care Group,Colorado,2024,7587,-0.017965,68.5759,-1.643,1.9264,-4.1294,0.7157,-5.732,0.24733819777507762,1,HIGH RISK,24.73
A01887,Crestview Physicians Association,Connecticut,2024,12282,0.110766,85.301,1.2597,0.8431,3.9653,1.2884,0.1729,0.2471861883227696,1,HIGH RISK,24.72
A05085,Parkview Health Partners Alliance,Virginia,2024,24385,0.025326,77.0283,-4.3517,1.0003,-1.2167,-3.6308,-2.9468,0.24706876917434806,1,HIGH RISK,24.71
A01658,Heartland Care Network Care Network,Washington,2024,9288,0.004085,87.8175,-4.1006,3.5195,4.9372,-8.2767,4.2033,0.24704710898234047,1,HIGH RISK,24.7
A01849,Gateway Care Alliance Network,Tennessee,2024,9473,-0.060658,73.4794,-0.7986,3.2082,3.0032,-7.0419,-2.9837,0.24693921358697563,1,HIGH RISK,24.69
A01671,Clearview Medical Health System,Minnesota,2024,5505,-0.062564,79.3529,0.6043,-5.4134,6.1084,-0.7783,-0.6343,0.24693726628415372,1,HIGH RISK,24.69
A04312,Pioneer Health Collaborative Group,North Carolina,2024,23536,0.029091,92.1761,-5.531,-7.1529,0.2691,7.6067,1.2951,0.24689103021925596,1,HIGH RISK,24.69
A04881,Heritage Integrated Health Physician Alliance,Oregon,2024,4416,0.062829,80.7574,0.2772,4.9221,-10.0,1.3391,0.4317,0.24684219941069785,1,HIGH RISK,24.68
A04697,Metro Provider Alliance Partners,Texas,2024,22725,0.000838,76.2755,0.5996,-9.3071,-3.5488,-7.4059,-1.1204,0.2467984251001798,1,HIGH RISK,24.68
A05144,Redwood Health Partners Care Network,Texas,2024,7162,-0.028592,76.7886,-0.9554,6.2657,1.5733,3.0378,0.7597,0.24648685090702474,1,HIGH RISK,24.65
A01355,Highland Healthcare Health System,Oregon,2024,11757,-0.028191,77.4455,-1.1016,-1.3405,1.197,4.642,-2.1781,0.24643017993144808,1,HIGH RISK,24.64
A00898,Fairview Health Network Alliance,North Carolina,2024,6275,0.055261,72.1638,0.0614,12.5696,2.3817,-5.7195,-3.4469,0.24632705565530685,1,HIGH RISK,24.63
A04562,Pioneer Health Alliance Group,Tennessee,2024,27065,0.015892,87.3163,-8.0163,3.5843,6.1617,3.807,3.0967,0.24606865985497628,1,HIGH RISK,24.61
A02128,Gateway Health Collaborative Network,Texas,2024,17445,0.033767,76.85,-3.523,-10.1577,1.7969,3.8777,-2.5525,0.2459442767770447,1,HIGH RISK,24.59
A03068,Silverstone Care Health System,Ohio,2024,17445,0.033767,76.85,-3.523,-10.1577,1.7969,3.8777,-2.5525,0.2459442767770447,1,HIGH RISK,24.59
A03097,Green Valley Health Network Group,Florida,2024,35015,-0.024802,79.8464,-5.3654,2.0322,2.5379,0.1606,0.0656,0.24584624847678727,1,HIGH RISK,24.58
A07177,Pinnacle Community Care Health System,Alabama,2024,15529,-0.000417,68.4555,-1.1109,4.1122,4.6873,-1.2006,-0.2124,0.24567006968664665,1,HIGH RISK,24.57
A01738,Northstar Provider Alliance Collaborative,Ohio,2024,9642,-0.006689,68.9213,-0.6236,5.7111,-2.1984,3.8043,-6.6079,0.24566611121230733,1,HIGH RISK,24.57
A05210,Clearview Physicians Health System,Virginia,2024,32403,0.003039,83.6253,-3.974,2.4638,-6.0598,-5.2443,-2.3544,0.2454654790475719,1,HIGH RISK,24.55
A05650,Pioneer Medical Alliance,Colorado,2024,12452,-0.064606,85.4062,0.1926,8.0343,-2.6831,6.8859,-0.1706,0.24539539830383503,1,HIGH RISK,24.54
A04222,Redwood Physician Network Physician Alliance,Pennsylvania,2024,34076,0.003699,86.3819,-4.9461,-11.8458,2.9646,-6.8288,3.1307,0.2452424748208085,1,HIGH RISK,24.52
A06915,WellSpring Physicians Health System,Arizona,2024,46831,0.040388,63.5882,-3.1868,-7.6494,-3.5222,-6.6015,-5.8839,0.2452291509245913,1,HIGH RISK,24.52
A01619,Unity Care Network Physician Alliance,Indiana,2024,14084,0.019395,85.7542,-4.6447,-10.9787,-5.3608,-1.9622,-1.2303,0.2450433945395069,1,HIGH RISK,24.5
A06865,Crestview Wellness Physician Alliance,Texas,2024,5030,-0.044004,78.3465,-2.4631,-12.0,-5.2995,-12.0,0.8911,0.24484930107615907,1,HIGH RISK,24.48
A01996,Canyon Care Physician Alliance,Michigan,2024,12230,-0.036411,78.68,2.2928,11.2811,2.021,6.6042,2.8303,0.24478377505578852,1,HIGH RISK,24.48
A07006,WellSpring Wellness Alliance,Virginia,2024,12230,-0.036411,78.68,2.2928,11.2811,2.021,6.6042,2.8303,0.24478377505578852,1,HIGH RISK,24.48
A04607,Canyon Medical Group Care Network,Maryland,2024,21326,0.023933,77.348,-4.6195,7.0255,5.0168,3.9267,-5.299,0.24466708404299564,1,HIGH RISK,24.47
A03007,Golden Valley Health Collaborative Alliance,Florida,2024,8849,0.000245,74.0045,-1.983,-8.7887,-1.5899,1.4251,2.907,0.24426946203460376,1,HIGH RISK,24.43
A01669,WellSpring Community Care Care Network,Wisconsin,2024,9922,-0.066926,70.9072,1.5065,4.2613,9.3399,4.8691,-4.975,0.24406154809413422,1,HIGH RISK,24.41
A07115,Cedar Medical Group Collaborative,Pennsylvania,2024,3213,0.042574,81.2596,-2.407,-7.4968,1.5517,6.1005,-6.7254,0.2439437766024547,1,HIGH RISK,24.39
A06006,Blue Ridge Provider Alliance Physician Alliance,Indiana,2024,12356,-0.010653,76.7036,1.8207,-5.2604,-4.0435,-1.5167,-3.4535,0.24390808007583842,1,HIGH RISK,24.39
A05111,Unity Health Association,Alabama,2024,19225,-0.013112,73.9479,-3.2044,2.8592,-0.3863,3.224,2.7837,0.24381834922837353,1,HIGH RISK,24.38
A01211,Silverstone Physician Network Medical Center,California,2024,12669,0.059581,85.4183,-1.7346,2.0825,-8.2459,3.4093,-1.2566,0.24353715640813775,1,HIGH RISK,24.35
A00352,Westfield Health Alliance Association,Virginia,2024,21778,-0.011598,78.5985,-1.4042,17.0642,-2.4662,4.1341,-1.2292,0.24344052479342132,1,HIGH RISK,24.34
A03393,Fairview Healthcare Physician Alliance,North Carolina,2024,9961,0.017512,93.3564,-1.7583,-4.2243,-7.4687,6.5055,3.212,0.2431432357305593,1,HIGH RISK,24.31
A06036,Highland Health Collaborative Association,Arizona,2024,30481,0.1444,59.7211,3.8319,9.4964,-5.9228,-6.5203,-10.0983,0.24290691718788143,1,HIGH RISK,24.29
A01187,Stonebridge Care Network Partners,Maryland,2024,10590,0.02375,58.1259,-1.6,-6.7349,3.909,-5.0417,-6.489,0.24271670827862213,1,HIGH RISK,24.27
A01248,Grandview Health Alliance Partners,Michigan,2024,31019,-0.023452,80.6622,-2.1788,1.629,-6.291,-4.5371,-1.36,0.2425848543127812,1,HIGH RISK,24.26
A05053,Grandview Wellness Physician Alliance,Florida,2024,6694,-0.013875,84.672,-2.6544,-4.0931,-7.4222,5.5973,0.6897,0.24242628216817355,1,HIGH RISK,24.24
A01438,Summit Medical Care Network,Missouri,2024,7482,-0.005967,76.3855,-1.4273,-1.4735,0.4055,0.2937,-0.6118,0.2423268925392334,1,HIGH RISK,24.23
A03004,Maplewood Physicians Network,New York,2024,17757,0.037055,90.8154,-5.8797,-6.8609,0.7957,-2.7019,1.7695,0.24183543150581996,1,HIGH RISK,24.18
A06312,Northstar Medical Partners Collaborative,Ohio,2024,13849,0.006217,65.5051,-2.7243,-7.2233,-8.6719,-0.9278,-3.8906,0.24180417912667845,1,HIGH RISK,24.18
A05076,Pioneer Wellness Medical Center,Connecticut,2024,19227,-0.014419,82.5385,-3.0679,11.2418,8.8471,6.5995,0.0849,0.241737328099832,1,HIGH RISK,24.17
A03705,Heartland Care Partners Medical Center,New Jersey,2024,29960,-0.044259,76.7934,-0.7987,-5.0808,-10.0,2.8757,-2.4884,0.24169435255594413,1,HIGH RISK,24.17
A02311,Mountain View Health Partners Health System,Pennsylvania,2024,8723,0.004021,74.7468,-3.4627,3.7189,0.3818,12.5644,-0.1448,0.24124553380958738,1,HIGH RISK,24.12
A05613,Highland Medical Group Network,Minnesota,2024,66709,0.000453,80.0134,-1.2611,-1.5556,-7.019,-0.0761,-2.6513,0.24121909631906654,1,HIGH RISK,24.12
A00086,Metro Healthcare Alliance,North Carolina,2024,6469,0.023946,79.8742,-4.2562,10.647,4.5722,11.4127,-4.654,0.24117225023249758,1,HIGH RISK,24.12
A01478,Green Valley Community Care Medical Center,New York,2024,28940,0.03587,85.105,-4.6673,8.8102,12.1245,1.2481,5.3773,0.24115885592454808,1,HIGH RISK,24.12
