ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A07308,Metro Health Alliance Alliance,Minnesota,2019,0,0,0.23339843740988875
A07312,Stonebridge Provider Alliance Health System,Michigan,2019,0,0,0.18892668390136114
A07315,Heritage Integrated Health Association,North Carolina,2019,0,0,0.09186003873139673
A07317,Maplewood Physicians Health System,Colorado,2019,0,0,0.14441760450194036
A07320,Highland Community Care Medical Center,New Jersey,2019,0,0,0.12461590398801904
A07332,Northstar Care Partners,Texas,2019,0,0,0.16998979264414882
A07334,Unity Health Health System,Tennessee,2019,0,0,0.24630698599815828
A07336,Riverside Wellness Physician Alliance,New Jersey,2019,0,0,0.10734421234761914
A07339,Heartland Health Collaborative Medical Center,Minnesota,2019,0,0,0.029627126601115727
A07340,Gateway Health Partners Care Network,New York,2019,0,0,0.019823692930222323
A07342,Valley Health Partners Collaborative,Maryland,2019,0,0,0.02265274102941309
A07345,Highland Care Network Care Network,Missouri,2019,0,0,0.21843520148828044
A07346,Northstar Provider Alliance Care Network,Alabama,2019,0,0,0.2276252875699866
A07348,Springfield Physicians Collaborative,California,2019,0,0,0.2755660477059257
A07359,Community Integrated Health Physician Alliance,Arizona,2019,0,0,0.13904731324922656
A07364,Pinnacle Community Care Medical Center,Tennessee,2019,0,0,0.029277196553969258
A07366,Mountain View Medical Group Care Network,Texas,2019,0,0,0.06551384196248787
A07368,Cedar Care Partners Health System,Alabama,2019,0,0,0.0706721953864274
A07372,Eastgate Physicians Partners,Oregon,2019,0,0,0.12019002189858244
A07374,Oakridge Care Network Health System,Michigan,2019,0,0,0.1687548180967968
A07379,Springfield Community Care Association,Pennsylvania,2019,0,0,0.00357140558550965
A07386,Summit Medical Group Medical Center,Illinois,2019,0,0,0.24532341887300643
A07394,Silverstone Care Partners Care Network,Washington,2019,0,0,0.15055744796897108
A07406,Heritage Health Partners Partners,Wisconsin,2019,0,0,0.0063345198274656215
A07407,Eastgate Medical Group Collaborative,Colorado,2019,0,0,0.011350898140772002
A07413,Beacon Health Network Physician Alliance,Tennessee,2019,0,0,0.19032222179522
A07422,Community Care Alliance Physician Alliance,Minnesota,2019,0,0,0.011261428744843866
A07425,Cedar Medical Partners Care Network,Ohio,2019,0,0,0.20449460487122986
A07426,Unity Integrated Health Care Network,Oregon,2019,0,0,0.22004938141646657
A07431,Heritage Care Alliance Group,Texas,2019,0,0,0.08152229595842002
A07440,Unity Medical Group Network,Michigan,2019,0,0,0.07029934075958008
A07448,Riverbend Health Collaborative Care Network,Massachusetts,2019,0,0,0.2237777238346005
A07453,Brookside Community Care Collaborative,Colorado,2019,0,0,0.18919897966503624
A07456,Redwood Medical Partners Partners,Arizona,2019,0,0,0.09769160873143154
A07468,Heritage Wellness Physician Alliance,Massachusetts,2019,0,0,0.08901116775689177
A07478,Riverbend Health Alliance Medical Center,Maryland,2019,1,1,0.7005128733721019
A07480,Valley Wellness Medical Center,Indiana,2019,0,0,0.03598159160056599
A07481,Riverside Health Partners Medical Center,Wisconsin,2019,0,0,0.17200191759464173
A07490,Canyon Care Alliance Health System,Minnesota,2019,0,0,0.11188742699800151
A00003,Oakridge Health Physician Alliance,Arizona,2020,1,1,0.7319434948712724
A00004,Eastgate Medical Group Health System,Michigan,2020,0,0,0.11192965069924413
A00011,Heritage Wellness Network,Maryland,2020,0,0,0.02813521048672714
A00017,Parkview Care Network,Indiana,2020,0,0,0.27566868135662975
A00018,Grandview Health Network Network,Michigan,2020,0,0,0.23172328157501787
A00025,Northstar Healthcare Alliance,Oregon,2020,0,0,0.06511512604722268
A00032,Heartland Medical Partners Partners,Alabama,2020,0,0,0.13789312755128455
A00044,Mountain View Clinical Partners Group,Massachusetts,2020,0,0,0.1365034670429094
A00049,Community Health Partners Health System,Missouri,2020,0,0,0.06866962805948008
A00055,Westfield Medical Partners Network,Illinois,2020,0,0,0.16389394425116344
A00069,Fairview Health Partners Health System,Connecticut,2020,0,0,0.038645651483553374
A00072,Crestview Health Alliance Network,Indiana,2020,0,0,0.09173473187606994
A00078,Heartland Clinical Partners Medical Center,Colorado,2020,0,0,0.18905379878543233
A00080,Maplewood Community Care Health System,Arizona,2020,1,1,0.7240305453347681
A00081,Pioneer Medical Health System,New York,2020,1,0,0.09912452608196017
A00090,Lakeside Medical Group Health System,Tennessee,2020,0,0,0.04039998576204412
A00092,Parkview Medical Partners,Pennsylvania,2020,0,0,0.3253004078968683
A00093,Gateway Provider Alliance Alliance,Ohio,2020,0,0,0.1551632477083261
A00094,Metro Care Care Network,Massachusetts,2020,0,0,0.12199885855819118
A00109,Eastgate Care Alliance Association,Texas,2020,1,0,0.42276784979191667
A00114,Westfield Community Care Medical Center,Missouri,2020,0,0,0.33665863646044164
A00115,Blue Ridge Care Alliance Collaborative,Minnesota,2020,0,0,0.26606098210669704
A00117,Evergreen Care Alliance Health System,Florida,2020,0,0,0.06725259394115503
A00129,Redwood Health Collaborative Network,Pennsylvania,2020,0,0,0.18888981134913135
A00132,WellSpring Health Network Medical Center,Minnesota,2020,0,0,0.22166336286279287
A00133,Clearview Health Partners Network,Tennessee,2020,1,1,0.6457073046862282
A00140,Community Community Care Alliance,Illinois,2020,0,0,0.11005546789663123
A00143,Springfield Clinical Partners Care Network,Maryland,2020,0,0,0.03543582601671455
A00156,Blue Ridge Health Partners,Connecticut,2020,0,0,0.13605083470596763
A00162,Mountain View Care Network Care Network,Arizona,2020,1,0,0.1862661166741301
A00164,Maplewood Provider Alliance Group,Alabama,2020,0,0,0.13560658129740846
A00165,Northstar Health Alliance Health System,Ohio,2020,0,0,0.15399566374510132
A00166,Silverstone Medical Partners Alliance,Michigan,2020,0,0,0.20491725282734197
A00168,Cedar Care Partners Partners,Oregon,2020,0,0,0.13306414002084022
A00169,Maplewood Health Partners Network,Massachusetts,2020,0,0,0.027056369004325488
A00175,Canyon Healthcare Medical Center,Wisconsin,2020,0,0,0.059450344847946576
A00183,WellSpring Physician Network Group,Arizona,2020,0,0,0.12774674771599748
A00184,Westfield Medical Group Network,Maryland,2020,0,0,0.11986187562419565
A00186,Canyon Medical Collaborative,Illinois,2020,1,0,0.05118544931254396
A00190,Pioneer Health Network Health System,Arizona,2020,0,0,0.047651993390301135
A00195,Pioneer Community Care Association,California,2020,0,0,0.10532293394170918
A00198,Northstar Integrated Health Network,Arizona,2020,0,0,0.16182397975273066
A00199,Grandview Medical Partners Collaborative,Oregon,2020,0,0,0.2904502883982108
A00205,Highland Care Network Network,Oregon,2020,0,0,0.2972715552389018
A00206,Parkview Health Partners Partners,Missouri,2020,0,0,0.042745203832535925
A00208,Parkview Integrated Health Medical Center,Alabama,2020,0,0,0.13170365555896502
A00219,Gateway Health Network Association,Connecticut,2020,0,0,0.20951381227922286
A00220,Cedar Care Care Network,Washington,2020,0,0,0.22368841668523248
A00227,Golden Valley Care Network Group,New York,2020,0,0,0.052431302667703183
A00240,Fairview Medical Association,Arizona,2020,0,0,0.2928531991684279
A00265,Gateway Health Alliance Health System,Wisconsin,2020,1,1,0.9389743259615604
A00268,Grandview Health Alliance,Indiana,2020,0,0,0.021075215919977786
A00279,Heritage Physicians Medical Center,Oregon,2020,0,0,0.05768135958567532
A00293,Gateway Clinical Partners Medical Center,Minnesota,2020,1,0,0.38011600988589755
A00302,Redwood Healthcare Group,New York,2020,1,0,0.12402905416445963
A00314,Blue Ridge Medical Partners Physician Alliance,Massachusetts,2020,0,0,0.13519077979378072
A00324,Evergreen Provider Alliance Group,Alabama,2020,0,0,0.15163635489476304
A00328,WellSpring Care Medical Center,New York,2020,0,0,0.17018809916327268
A00329,Parkview Health Collaborative,Illinois,2020,0,0,0.026436085742509125
A00336,Mountain View Community Care Collaborative,Texas,2020,0,0,0.0046338825054045895
A00344,WellSpring Care Alliance,Missouri,2020,0,0,0.17045031381192102
A00353,Brookside Care Network Physician Alliance,Ohio,2020,0,0,0.052598839040756316
A00354,Pinnacle Medical Health System,Washington,2020,0,0,0.18523367217787093
A00357,Fairview Community Care Association,Connecticut,2020,0,0,0.1139932379103714
A00367,Green Valley Wellness Association,Wisconsin,2020,1,1,0.5976384628197656
A00371,Clearview Clinical Partners Care Network,Georgia,2020,0,0,0.18387967021016205
A00376,Blue Ridge Care Partners Physician Alliance,Pennsylvania,2020,1,0,0.14685682531893102
A00385,Fairview Health Alliance,Colorado,2020,0,0,0.08854620036490739
A00395,Valley Provider Alliance Group,Maryland,2020,0,0,0.07757183508100794
A00417,Lakeside Community Care Collaborative,New Jersey,2020,0,0,0.11360955220009496
A00419,Metro Care Partners,New York,2020,0,0,0.08437299682341784
A00430,Mountain View Care Care Network,Tennessee,2020,0,0,0.04938699802347349
A00432,Heritage Community Care Alliance,Michigan,2020,0,0,0.07893804154522735
A00435,Riverside Community Care Partners,Connecticut,2020,0,0,0.06111342608942857
A00436,Gateway Health Alliance Care Network,Missouri,2020,0,0,0.05801862863404441
A00438,WellSpring Medical Physician Alliance,Illinois,2020,0,0,0.09531655335030255
A00446,Beacon Care Partners Care Network,Ohio,2020,0,0,0.03211173592926249
A00447,Westfield Medical Group,Georgia,2020,0,0,0.12329942924107662
A00458,Lakeside Care Collaborative,California,2020,0,0,0.09984628248007339
A00460,Valley Physician Network Care Network,Texas,2020,0,0,0.10244907602341011
A00465,Riverbend Health Partners Alliance,Texas,2020,0,0,0.09714166475448927
A00469,Pinnacle Health Collaborative Group,Connecticut,2020,0,0,0.1525032024260899
A00494,Gateway Care Alliance Alliance,Texas,2020,0,0,0.11303145271073277
A00497,Green Valley Medical Care Network,Washington,2020,0,0,0.23642891742134634
A00500,Lakeside Community Care Physician Alliance,Colorado,2020,0,0,0.0743029136122184
A00502,Lakeside Health Collaborative Network,Florida,2020,0,0,0.11255876778955716
A00503,Blue Ridge Physicians Care Network,California,2020,0,0,0.21272148784490186
A00504,Brookside Health Collaborative Physician Alliance,North Carolina,2020,0,0,0.42317184167943594
A00508,Springfield Health Partners Collaborative,Colorado,2020,1,0,0.21357675963096656
A00520,Westfield Health Network Medical Center,Texas,2020,0,0,0.024657102842866804
A00528,Grandview Healthcare Association,Indiana,2020,0,0,0.038880338080879956
A00529,Highland Health Group,Wisconsin,2020,0,0,0.1618328399091303
A00530,Pioneer Care Physician Alliance,Alabama,2020,0,0,0.16952576782059686
A00532,Meadow Medical Partners Collaborative,Michigan,2020,0,0,0.05155706180986935
A00534,Eastgate Care Alliance Medical Center,Georgia,2020,0,0,0.17109845488629943
A00541,Canyon Clinical Partners Partners,New York,2020,0,0,0.038206984265309225
A00548,Summit Medical Group Association,Missouri,2020,0,0,0.08043502757886102
A00551,Fairview Physician Network Group,Virginia,2020,0,0,0.09068035691807282
A00553,Silverstone Integrated Health Health System,Pennsylvania,2020,0,0,0.026536005837114997
A00590,Brookside Integrated Health Collaborative,Michigan,2020,1,0,0.13865415749013293
A00598,Eastgate Health Alliance,Missouri,2020,0,0,0.04841111826930196
A00603,Pinnacle Health Alliance Collaborative,Texas,2020,0,0,0.15938668339973205
A00604,Brookside Community Care Health System,Michigan,2020,1,0,0.19530878110971867
A00613,Canyon Health Network Medical Center,Tennessee,2020,0,0,0.062496141603339835
A00615,Eastgate Medical Group Medical Center,Maryland,2020,0,0,0.056643083737238385
A00617,Blue Ridge Care Alliance Physician Alliance,Tennessee,2020,0,0,0.062054009883890454
A00618,Brookside Health Partners,Missouri,2020,0,0,0.05912875130614965
A00623,WellSpring Health Network Partners,Colorado,2020,1,1,0.6166495663621491
A00629,Westfield Physicians Group,Missouri,2020,0,0,0.1462902803594614
A00657,Metro Medical Partners Physician Alliance,Washington,2020,0,0,0.08959144996552798
A00658,Westfield Integrated Health Collaborative,Oregon,2020,0,0,0.38763925049649184
A00661,Golden Valley Community Care Partners,Arizona,2020,1,0,0.28747872558241727
A00662,Golden Valley Health Collaborative Care Network,Oregon,2020,0,0,0.0476843012186192
A00664,Evergreen Provider Alliance Health System,California,2020,0,0,0.0540090020876341
A00671,Evergreen Health Partners Network,Missouri,2020,0,0,0.14070087329759598
A00677,WellSpring Health Collaborative Medical Center,Florida,2020,0,0,0.17997720569375875
A00679,Oakridge Health Alliance,Colorado,2020,0,0,0.14396629375991388
A00681,Grandview Care Alliance Medical Center,Tennessee,2020,0,0,0.10796121052249286
A00687,Springfield Medical Medical Center,Tennessee,2020,0,0,0.13713734080258516
A00688,Lakeside Care Alliance Alliance,Ohio,2020,0,0,0.13460210372899747
A00689,Grandview Health Partners Association,Missouri,2020,0,0,0.024583855691550832
A00690,Heartland Healthcare Care Network,North Carolina,2020,1,1,0.5598970740543787
A00703,Heartland Healthcare Health System,Connecticut,2020,0,0,0.1570593673053662
A00708,Highland Medical Network,Connecticut,2020,1,0,0.20780319075010617
A00726,Westfield Health Medical Center,Arizona,2020,0,0,0.020869290847189418
A00732,Heartland Health Alliance Collaborative,North Carolina,2020,0,0,0.2944402928698681
A00748,Heritage Health Partners Health System,California,2020,0,0,0.060584799804579266
A00752,Mountain View Medical Group Physician Alliance,Michigan,2020,0,0,0.33699702538213616
A00754,Clearview Medical Association,Tennessee,2020,0,0,0.38683394779043145
A00765,Oakridge Medical Group Physician Alliance,Michigan,2020,0,0,0.3020461267950976
A00770,Golden Valley Medical Group Group,Florida,2020,0,0,0.11653542439415063
A00771,Community Care Partners Group,New York,2020,0,0,0.05206935167583895
A00772,Fairview Clinical Partners Group,Missouri,2020,0,0,0.09087711780058876
A00778,Redwood Care Alliance Physician Alliance,Maryland,2020,0,0,0.2961555829088245
A00787,Springfield Health Partners Association,Oregon,2020,0,0,0.1309795857197215
A00816,Meadow Physicians Collaborative,New Jersey,2020,1,1,0.8608100965872899
A00817,Summit Care Partners Care Network,Arizona,2020,0,0,0.10355259819137419
A00818,Valley Care Partners Health System,Pennsylvania,2020,1,1,0.6645584459917621
A00820,Maplewood Care Partners Medical Center,New Jersey,2020,0,0,0.1665314405469178
A00823,Lakeside Community Care Care Network,Illinois,2020,0,0,0.13311072255184264
A00825,Springfield Integrated Health Association,New York,2020,0,0,0.07377106945406425
A00828,Riverside Health Partners Care Network,New York,2020,0,0,0.1739423637716609
A00832,Unity Clinical Partners Physician Alliance,Tennessee,2020,0,0,0.12592215424757697
A00835,Northstar Medical Partners Network,Tennessee,2020,0,0,0.053675919049663075
A00839,Gateway Care Care Network,Massachusetts,2020,0,0,0.08005085576602002
A00840,Golden Valley Care Partners Collaborative,California,2020,0,0,0.3563386778741435
A00842,Summit Care Partners Health System,Arizona,2020,0,0,0.0884059091766418
A00844,Brookside Clinical Partners Physician Alliance,California,2020,0,0,0.03575000419427011
A00847,Mountain View Care Network Medical Center,Colorado,2020,0,0,0.19372976919877666
A00851,Blue Ridge Health Collaborative Group,Oregon,2020,0,0,0.06602151510481721
A00853,Riverside Care Partners Alliance,Indiana,2020,0,0,0.014625070746511227
A00854,Riverside Community Care Group,Alabama,2020,0,0,0.09428139630500261
A00857,Riverside Care Network Group,Alabama,2020,1,1,0.931199749913674
A00858,Canyon Health Network Association,Florida,2020,0,0,0.02876260802772511
A00866,Clearview Care Medical Center,Minnesota,2020,0,0,0.0407254595922768
A00876,Gateway Medical Group,Virginia,2020,0,0,0.22500472448410755
A00877,Unity Health Medical Center,Maryland,2020,0,0,0.42471579858781183
A00880,Riverbend Medical Care Network,Indiana,2020,0,0,0.14597507705872795
A00896,Blue Ridge Health Partners Network,Colorado,2020,0,0,0.049325957472664175
A00897,Crestview Provider Alliance Partners,Connecticut,2020,0,0,0.10595770037552532
A00903,Stonebridge Community Care Care Network,Oregon,2020,0,0,0.0615876755969408
A00904,Brookside Provider Alliance Care Network,New Jersey,2020,0,0,0.2624993513045249
