ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A06432,Beacon Healthcare Physician Alliance,Massachusetts,2019,0,0.030657258070473037,0,0.23
A06434,Parkview Health Group,Pennsylvania,2019,0,0.06015700769016852,0,0.23
A06437,Heritage Health Collaborative Care Network,Tennessee,2019,0,0.020902536985231732,0,0.23
A06444,Valley Clinical Partners Association,Alabama,2019,0,0.19433420711561214,0,0.23
A06446,Green Valley Care Collaborative,Tennessee,2019,0,0.16214434494517793,0,0.23
A06452,Summit Physicians Collaborative,Washington,2019,0,0.14341666631298577,0,0.23
A06453,Oakridge Care Network Alliance,Florida,2019,0,0.050108871396978956,0,0.23
A06455,Brookside Wellness Partners,New York,2019,0,0.11579983292544206,0,0.23
A06460,Eastgate Integrated Health Alliance,Wisconsin,2019,0,0.04962327469014266,0,0.23
A06461,Blue Ridge Care Association,Oregon,2019,0,0.17444103109761622,0,0.23
A06467,Horizon Healthcare Association,Tennessee,2019,0,0.08019457077593652,0,0.23
A06479,Cedar Health Alliance Medical Center,Georgia,2019,1,0.2658294585877197,1,0.23
A06480,Unity Care Alliance Care Network,North Carolina,2019,0,0.15690799487499618,0,0.23
A06492,Golden Valley Health Collaborative Group,Missouri,2019,0,0.045611792857927345,0,0.23
A06508,Gateway Health Network Health System,Arizona,2019,1,0.11178618720766002,0,0.23
A06516,Summit Medical Partners Association,Indiana,2019,1,0.2762817117082152,1,0.23
A06523,Fairview Wellness Collaborative,Maryland,2019,0,0.034803706809680326,0,0.23
A06530,Crestview Health Physician Alliance,Georgia,2019,0,0.13271511192319307,0,0.23
A06537,Highland Health Care Network,Pennsylvania,2019,0,0.09327753355576951,0,0.23
A06538,Meadow Provider Alliance Care Network,Wisconsin,2019,0,0.13604344881786334,0,0.23
A06540,Pioneer Health Alliance,Tennessee,2019,0,0.4924169912190356,1,0.23
A06542,Eastgate Care Alliance Partners,Pennsylvania,2019,0,0.11733516841544063,0,0.23
A06544,Valley Medical Network,Virginia,2019,0,0.15893180026989323,0,0.23
A06546,Heartland Health Collaborative Network,New York,2019,0,0.06466213796115214,0,0.23
A06549,Gateway Care Alliance Physician Alliance,Tennessee,2019,0,0.1429631268859473,0,0.23
A06561,Blue Ridge Wellness Collaborative,California,2019,1,0.2828192269248248,1,0.23
A06562,Northstar Health Partners Health System,Connecticut,2019,0,0.19138801338862177,0,0.23
A06568,Maplewood Healthcare Physician Alliance,Alabama,2019,0,0.2003374412253369,0,0.23
A06569,Highland Care Network Alliance,Washington,2019,0,0.41771394578494425,1,0.23
A06572,Heritage Care Alliance Network,New Jersey,2019,0,0.10272814859781042,0,0.23
A06574,Crestview Physician Network Association,Missouri,2019,0,0.11598055253283965,0,0.23
A06576,Metro Integrated Health Physician Alliance,New Jersey,2019,0,0.046408461887760405,0,0.23
A06578,Evergreen Community Care Group,Connecticut,2019,1,0.31592640071233746,1,0.23
A06584,Fairview Care Alliance Care Network,Illinois,2019,0,0.15249245074244439,0,0.23
A06587,Grandview Clinical Partners Network,Texas,2019,0,0.030384730910978323,0,0.23
A06595,Blue Ridge Care Partners Collaborative,Tennessee,2019,0,0.22674649389279147,0,0.23
A06598,Heritage Provider Alliance Group,Missouri,2019,0,0.15613637477517547,0,0.23
A06604,Summit Health Partners Physician Alliance,California,2019,0,0.21125514401550002,0,0.23
A06608,Valley Physicians Care Network,Wisconsin,2019,0,0.17211763185892648,0,0.23
A06612,Green Valley Wellness Collaborative,Wisconsin,2019,1,0.18260410220913598,0,0.23
A06614,Parkview Wellness Association,Arizona,2019,0,0.05232795016396177,0,0.23
A06616,Riverside Health Physician Alliance,Connecticut,2019,0,0.04310252499567528,0,0.23
A06626,Riverbend Health Network Partners,Missouri,2019,0,0.1861716790330776,0,0.23
A06632,Redwood Physicians Medical Center,Washington,2019,1,0.5657462812397575,1,0.23
A06646,Horizon Provider Alliance Collaborative,Minnesota,2019,0,0.15576784485369524,0,0.23
A06651,Eastgate Health Network Collaborative,New York,2019,0,0.09702154291945476,0,0.23
A06652,Stonebridge Clinical Partners Network,Florida,2019,0,0.41734649286463266,1,0.23
A06653,Brookside Community Care Medical Center,North Carolina,2019,0,0.2629829817609485,1,0.23
A06657,Highland Care Partners Alliance,Alabama,2019,1,0.3263659845025235,1,0.23
A06666,WellSpring Care Alliance Medical Center,Oregon,2019,0,0.0642023355453073,0,0.23
A06674,Fairview Medical Medical Center,Missouri,2019,0,0.18104414597602803,0,0.23
A06677,Lakeside Medical Partners Physician Alliance,Washington,2019,0,0.14804272251911527,0,0.23
A06685,Riverside Health Network Medical Center,Oregon,2019,0,0.11144690549037588,0,0.23
A06693,Meadow Care Alliance,Colorado,2019,0,0.15624347225090715,0,0.23
A06704,Summit Physicians Health System,Minnesota,2019,0,0.06053928382022325,0,0.23
A06710,Heritage Health Alliance Collaborative,Texas,2019,0,0.11769657442702625,0,0.23
A06713,Valley Wellness Health System,Illinois,2019,0,0.12219582024437986,0,0.23
A06716,Clearview Medical Group Partners,Massachusetts,2019,0,0.0822140354725789,0,0.23
A06719,Mountain View Health Partners Association,Michigan,2019,0,0.058851672498883484,0,0.23
A06723,Unity Health Partners Care Network,Michigan,2019,1,0.5004466219386805,1,0.23
A06726,Golden Valley Care Health System,Arizona,2019,1,0.255025768305581,1,0.23
A06729,Meadow Health Partners Medical Center,Florida,2019,0,0.14924447249808062,0,0.23
A06737,Pinnacle Health Physician Alliance,North Carolina,2019,0,0.17609354962506157,0,0.23
A06740,Fairview Care Partners Network,New York,2019,0,0.07631283072955827,0,0.23
A06741,Springfield Health Group,Connecticut,2019,0,0.09694653978513154,0,0.23
A06746,Clearview Wellness Care Network,Illinois,2019,0,0.07249755740963482,0,0.23
A06749,Unity Health Collaborative Care Network,Massachusetts,2019,0,0.07550966921517008,0,0.23
A06750,Green Valley Health Collaborative Partners,Minnesota,2019,1,0.1396837068960764,0,0.23
A06752,Lakeside Care Medical Center,Virginia,2019,0,0.23293440406725419,1,0.23
A06753,Pioneer Provider Alliance Medical Center,Oregon,2019,0,0.26239496842874005,1,0.23
A06755,Fairview Health Alliance Collaborative,California,2019,0,0.08802432082364156,0,0.23
A06757,Springfield Wellness Association,North Carolina,2019,0,0.13708441312929673,0,0.23
A06758,Riverbend Wellness Physician Alliance,Colorado,2019,0,0.09672918769736155,0,0.23
A06777,Brookside Physician Network Group,Florida,2019,0,0.09176464888121051,0,0.23
A06779,Silverstone Wellness Health System,North Carolina,2019,1,0.2157320557699289,0,0.23
A06796,Cedar Community Care Care Network,Maryland,2019,0,0.22175622600307443,0,0.23
A06797,Summit Community Care Network,Michigan,2019,0,0.028977589806787562,0,0.23
A06799,Silverstone Medical Group Partners,Connecticut,2019,0,0.0847964152153527,0,0.23
A06806,Golden Valley Wellness Collaborative,Illinois,2019,0,0.08720241198543098,0,0.23
A06818,Maplewood Health Alliance Physician Alliance,New Jersey,2019,1,0.4986494587623943,1,0.23
A06827,Crestview Medical Physician Alliance,Virginia,2019,0,0.02850042716308436,0,0.23
A06830,Oakridge Medical Group Group,Georgia,2019,1,0.03018270970656997,0,0.23
A06840,Cedar Health Collaborative Medical Center,Colorado,2019,0,0.15153207708281052,0,0.23
A06842,Lakeside Care Alliance Physician Alliance,Pennsylvania,2019,1,0.1485628635943982,0,0.23
A06846,Heritage Community Care Association,Arizona,2019,0,0.07949278226775303,0,0.23
A06849,Grandview Medical Physician Alliance,Georgia,2019,0,0.1534005474152527,0,0.23
A06850,Lakeside Community Care Partners,Alabama,2019,0,0.037250136463179095,0,0.23
A06860,Unity Health Partners Partners,Connecticut,2019,0,0.2410167822221456,1,0.23
A06866,Cedar Medical Alliance,Wisconsin,2019,0,0.06054354171162748,0,0.23
A06886,Northstar Health Partners Collaborative,Texas,2019,0,0.06667591014358915,0,0.23
A06890,Canyon Health Partners Network,Virginia,2019,0,0.06352827835684748,0,0.23
A06897,Community Health Alliance,Missouri,2019,0,0.1947503200480475,0,0.23
A06904,Evergreen Care Alliance Network,Wisconsin,2019,0,0.24706876917434806,1,0.23
A06907,Highland Medical Collaborative,Missouri,2019,0,0.2407410795069147,1,0.23
A06913,Clearview Health Network Physician Alliance,Missouri,2019,0,0.051965652911027324,0,0.23
A06917,Clearview Healthcare Collaborative,Maryland,2019,0,0.04178982384165733,0,0.23
A06919,Heritage Community Care Medical Center,Colorado,2019,0,0.08720241198543098,0,0.23
A06952,Lakeside Health Alliance Medical Center,Wisconsin,2019,0,0.023049642602763303,0,0.23
A06955,Green Valley Provider Alliance Alliance,Connecticut,2019,0,0.14634255955317207,0,0.23
A06958,Crestview Care Network Health System,Georgia,2019,1,0.2977168440515354,1,0.23
A06961,Silverstone Care Partners Group,California,2019,0,0.16586003883623118,0,0.23
A06963,Golden Valley Wellness Partners,Wisconsin,2019,0,0.2750536993354892,1,0.23
A06964,Westfield Health Network Collaborative,Virginia,2019,1,0.3057386396167841,1,0.23
A06965,Clearview Medical Partners Physician Alliance,Colorado,2019,0,0.23992282977089885,1,0.23
A06966,Green Valley Healthcare Physician Alliance,Indiana,2019,0,0.08380955714291514,0,0.23
A06974,Gateway Health Partners Partners,Michigan,2019,1,0.2033288384457935,0,0.23
A06980,Horizon Medical Group Alliance,Texas,2019,1,0.04947393605739345,0,0.23
A06984,Heritage Physicians Alliance,Tennessee,2019,0,0.05084806082677384,0,0.23
A06987,Evergreen Health Collaborative,Pennsylvania,2019,0,0.03773058367807582,0,0.23
A07006,WellSpring Wellness Alliance,Virginia,2019,0,0.053382055570188915,0,0.23
A07016,Riverbend Care Medical Center,Massachusetts,2019,0,0.18351025055847883,0,0.23
A07018,Westfield Integrated Health Association,Virginia,2019,0,0.056829402324668356,0,0.23
A07029,Grandview Medical Partners Physician Alliance,Virginia,2019,0,0.1045200762759433,0,0.23
A07031,Golden Valley Care Partners Physician Alliance,Washington,2019,0,0.12024344653697419,0,0.23
A07041,Fairview Physicians Group,Georgia,2019,0,0.07390386604997082,0,0.23
A07042,Unity Physician Network Association,New York,2019,0,0.04844288706472954,0,0.23
A07050,Northstar Physicians Partners,California,2019,0,0.014468421695631315,0,0.23
A07055,Valley Provider Alliance Alliance,Michigan,2019,0,0.10291107435791312,0,0.23
A07056,Meadow Care Partners Group,Pennsylvania,2019,0,0.12326670760841857,0,0.23
A07057,Mountain View Wellness Alliance,New York,2019,0,0.16097301627720775,0,0.23
A07061,Oakridge Health Network Partners,Washington,2019,0,0.16382772792449565,0,0.23
A07065,Valley Health Alliance Network,North Carolina,2019,0,0.08730523050079379,0,0.23
A07072,Valley Physicians Partners,Michigan,2019,0,0.10259052727326776,0,0.23
A07079,Oakridge Health Alliance Network,Washington,2019,1,0.3579335193907241,1,0.23
A07083,Riverbend Physician Network Association,Virginia,2019,0,0.06694803170209573,0,0.23
A07085,Green Valley Care Care Network,Texas,2019,0,0.03700889900487417,0,0.23
A07088,Parkview Care Network Health System,Massachusetts,2019,1,0.20878787782518593,0,0.23
A07091,Horizon Health Network Partners,Alabama,2019,0,0.23546108277131483,1,0.23
A07103,Brookside Care Partners Care Network,Connecticut,2019,0,0.07747228908071423,0,0.23
A07106,Heartland Integrated Health Medical Center,Indiana,2019,0,0.10749183665638606,0,0.23
A07108,Highland Wellness Alliance,Arizona,2019,0,0.12004047948710113,0,0.23
A07110,Riverside Health Collaborative Association,Michigan,2019,0,0.11507697551390099,0,0.23
A07112,Blue Ridge Care Partners Care Network,Tennessee,2019,1,0.10994422760122151,0,0.23
A07120,Unity Health Network Medical Center,Texas,2019,0,0.21390713041513332,0,0.23
A07121,Heritage Medical Medical Center,New Jersey,2019,0,0.1276248496338855,0,0.23
A07126,Stonebridge Care Association,Minnesota,2019,0,0.08139631845804705,0,0.23
A07131,Unity Clinical Partners Group,Maryland,2019,0,0.1803002586774117,0,0.23
A07142,Mountain View Care Partners Partners,Michigan,2019,0,0.052167348190281564,0,0.23
A07146,Summit Health Collaborative Association,Virginia,2019,0,0.0337758074667004,0,0.23
A07150,Maplewood Physicians Collaborative,New York,2019,0,0.12076374120121176,0,0.23
A07171,Horizon Integrated Health Alliance,Oregon,2019,0,0.03775227867429423,0,0.23
A07172,Eastgate Health Partners,Alabama,2019,0,0.08067842098291489,0,0.23
A07179,Fairview Medical Partners Medical Center,Virginia,2019,1,0.046612827438154696,0,0.23
A07181,Riverside Medical Partners Association,Connecticut,2019,0,0.6420583071999155,1,0.23
A07182,Lakeside Physicians Collaborative,North Carolina,2019,1,0.295867567761803,1,0.23
A07194,Beacon Health Network Partners,Pennsylvania,2019,0,0.03070329293210738,0,0.23
A07207,Oakridge Medical Partners Partners,North Carolina,2019,0,0.16560735820370975,0,0.23
A07210,Gateway Care Partners Care Network,North Carolina,2019,0,0.05616916818283991,0,0.23
A07220,Highland Health Collaborative Health System,Colorado,2019,1,0.18605303493280748,0,0.23
A07233,Silverstone Health Health System,New York,2019,0,0.1253258780545759,0,0.23
A07251,Gateway Community Care Group,Tennessee,2019,0,0.19685676890898723,0,0.23
A07261,Redwood Health Care Network,Illinois,2019,1,0.30772915824433844,1,0.23
A07263,Grandview Physicians Alliance,Texas,2019,0,0.03352889091760438,0,0.23
A07266,Maplewood Care Network Medical Center,Indiana,2019,0,0.1421480683057683,0,0.23
A07269,Northstar Medical Medical Center,California,2019,0,0.17326212507935587,0,0.23
A07272,Blue Ridge Healthcare Association,Texas,2019,0,0.058055362943315966,0,0.23
A07282,Beacon Health Alliance Medical Center,Tennessee,2019,0,0.2642117450356098,1,0.23
A07300,Pinnacle Healthcare Collaborative,New Jersey,2019,0,0.22095079456326602,0,0.23
A07302,Westfield Care Network Physician Alliance,Arizona,2019,1,0.14740652089736891,0,0.23
A07304,Horizon Care Network Health System,Indiana,2019,0,0.06870508555295485,0,0.23
A07308,Metro Health Alliance Alliance,Minnesota,2019,0,0.218517693212547,0,0.23
A07312,Stonebridge Provider Alliance Health System,Michigan,2019,0,0.1328036622900608,0,0.23
A07315,Heritage Integrated Health Association,North Carolina,2019,0,0.02816520717170491,0,0.23
A07317,Maplewood Physicians Health System,Colorado,2019,0,0.09142881850627514,0,0.23
A07320,Highland Community Care Medical Center,New Jersey,2019,0,0.06947480092601495,0,0.23
A07332,Northstar Care Partners,Texas,2019,0,0.2047461932321909,0,0.23
A07334,Unity Health Health System,Tennessee,2019,0,0.24689103021925596,1,0.23
A07336,Riverside Wellness Physician Alliance,New Jersey,2019,0,0.14649133697803912,0,0.23
A07339,Heartland Health Collaborative Medical Center,Minnesota,2019,0,0.10016574798676647,0,0.23
A07340,Gateway Health Partners Care Network,New York,2019,0,0.03935204269880272,0,0.23
A07342,Valley Health Partners Collaborative,Maryland,2019,0,0.01607264017075598,0,0.23
A07345,Highland Care Network Care Network,Missouri,2019,0,0.1572714756320873,0,0.23
A07346,Northstar Provider Alliance Care Network,Alabama,2019,0,0.19824509761931872,0,0.23
A07348,Springfield Physicians Collaborative,California,2019,0,0.16076229903498682,0,0.23
A07359,Community Integrated Health Physician Alliance,Arizona,2019,0,0.12128551623475307,0,0.23
A07364,Pinnacle Community Care Medical Center,Tennessee,2019,0,0.07701541187412016,0,0.23
A07366,Mountain View Medical Group Care Network,Texas,2019,0,0.034541685780144965,0,0.23
A07368,Cedar Care Partners Health System,Alabama,2019,0,0.06364171861005308,0,0.23
A07372,Eastgate Physicians Partners,Oregon,2019,0,0.07455065375500652,0,0.23
A07374,Oakridge Care Network Health System,Michigan,2019,0,0.15345281153369125,0,0.23
A07379,Springfield Community Care Association,Pennsylvania,2019,0,0.05375535475556559,0,0.23
A07386,Summit Medical Group Medical Center,Illinois,2019,0,0.19549934028287336,0,0.23
A07394,Silverstone Care Partners Care Network,Washington,2019,0,0.14107903184045134,0,0.23
A07406,Heritage Health Partners Partners,Wisconsin,2019,0,0.08057846554300767,0,0.23
A07407,Eastgate Medical Group Collaborative,Colorado,2019,0,0.07790948810348591,0,0.23
A07413,Beacon Health Network Physician Alliance,Tennessee,2019,0,0.16958399917330216,0,0.23
A07422,Community Care Alliance Physician Alliance,Minnesota,2019,0,0.0817085318506586,0,0.23
A07425,Cedar Medical Partners Care Network,Ohio,2019,0,0.26238713374702455,1,0.23
A07426,Unity Integrated Health Care Network,Oregon,2019,0,0.13434146727584861,0,0.23
A07431,Heritage Care Alliance Group,Texas,2019,0,0.10928933017783578,0,0.23
A07440,Unity Medical Group Network,Michigan,2019,0,0.04458675459195477,0,0.23
A07448,Riverbend Health Collaborative Care Network,Massachusetts,2019,0,0.19601298245758503,0,0.23
A07453,Brookside Community Care Collaborative,Colorado,2019,0,0.13609536262404429,0,0.23
A07456,Redwood Medical Partners Partners,Arizona,2019,0,0.0652070751536992,0,0.23
A07468,Heritage Wellness Physician Alliance,Massachusetts,2019,0,0.04423028805553287,0,0.23
A07478,Riverbend Health Alliance Medical Center,Maryland,2019,1,0.3299154448619327,1,0.23
A07480,Valley Wellness Medical Center,Indiana,2019,0,0.017944944644270586,0,0.23
A07481,Riverside Health Partners Medical Center,Wisconsin,2019,0,0.06983462006130858,0,0.23
A07490,Canyon Care Alliance Health System,Minnesota,2019,0,0.16044999988699268,0,0.23
A00003,Oakridge Health Physician Alliance,Arizona,2020,1,0.3446864970253024,1,0.23
A00004,Eastgate Medical Group Health System,Michigan,2020,0,0.07643380909132062,0,0.23
A00011,Heritage Wellness Network,Maryland,2020,0,0.054440207996217245,0,0.23
A00017,Parkview Care Network,Indiana,2020,0,0.20998040797384632,0,0.23
A00018,Grandview Health Network Network,Michigan,2020,0,0.10161802785956545,0,0.23
