ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A07103,Brookside Care Partners Care Network,Connecticut,2023,0.022606,0.039725973681629466,0.017119973681629465
A00652,Unity Health Network,Illinois,2023,-0.010417,0.006673301693570038,0.017090301693570037
A06620,Grandview Integrated Health Medical Center,Virginia,2023,0.043355,0.060420236890997785,0.017065236890997787
A03802,Oakridge Community Care Group,North Carolina,2023,0.058458,0.0755157821367064,0.017057782136706397
A00151,Green Valley Health Network Network,Connecticut,2023,0.036563,0.0195220769798042,0.0170409230201958
A05637,Mountain View Wellness Health System,California,2023,0.00342,0.020447772478747316,0.017027772478747316
A05641,Eastgate Health Care Network,Florida,2023,0.00342,0.020447772478747316,0.017027772478747316
A03884,Northstar Health Network,Arizona,2023,0.019169,0.002147032011524093,0.017021967988475904
A03250,Meadow Medical Partners Care Network,Oregon,2023,-0.022439,-0.005423894139434431,0.01701510586056557
A03880,Grandview Health Network Care Network,North Carolina,2023,-0.029995,-0.012984696371539506,0.017010303628460496
A04491,Highland Health Network Alliance,Florida,2023,0.029582,0.012586069831840017,0.016995930168159985
A00176,Pinnacle Medical Partners Health System,Missouri,2023,-0.015495,0.0014996321538429708,0.016994632153842972
A03877,Beacon Medical Group Alliance,Alabama,2023,0.034813,0.01781957164332034,0.016993428356679656
A02538,Golden Valley Clinical Partners Medical Center,Oregon,2023,0.034813,0.01781957164332034,0.016993428356679656
A01655,Brookside Health Partners Medical Center,Wisconsin,2023,0.062424,0.07941733064515283,0.016993330645152828
A00251,Heartland Community Care Physician Alliance,Wisconsin,2023,0.034817,0.017826821058785622,0.01699017894121438
A00788,Cedar Provider Alliance Partners,Tennessee,2023,-0.00271,0.014265599084546854,0.016975599084546853
A05697,Parkview Care Partners Health System,Tennessee,2023,0.03833,0.021355285936260283,0.01697471406373972
A05725,Gateway Physicians Alliance,Connecticut,2023,0.002571,0.01954392303563806,0.01697292303563806
A02924,Mountain View Health Network Care Network,Colorado,2023,0.008284,-0.008680259273012922,0.01696425927301292
A07417,Metro Physician Network Group,Florida,2023,0.056577,0.03961650697869289,0.01696049302130711
A00923,Valley Provider Alliance Health System,Michigan,2023,0.020684,0.03763759674279132,0.016953596742791316
A00398,Meadow Provider Alliance Group,Texas,2023,0.065167,0.048216482917005005,0.016950517082994998
A00467,Riverbend Medical Health System,North Carolina,2023,-0.003623,0.013313378177668872,0.01693637817766887
A02862,Canyon Care Partners,Oregon,2023,-0.004798,0.012131683374728088,0.01692968337472809
A04312,Pioneer Health Collaborative Group,North Carolina,2023,0.030813,0.013885398563969547,0.016927601436030455
A05837,Meadow Care Partners Care Network,Wisconsin,2023,0.031922,0.014996277015190861,0.016925722984809138
A05356,Blue Ridge Health Collaborative Network,Georgia,2023,0.013525,0.030444039762537387,0.016919039762537384
A07210,Gateway Care Partners Care Network,North Carolina,2023,-0.004673,0.012224690084590872,0.016897690084590872
A02531,Blue Ridge Health Network Association,Virginia,2023,0.040181,0.057069324998876514,0.016888324998876512
A00147,Eastgate Care Health System,Virginia,2023,0.020977,0.03785695956237349,0.01687995956237349
A03308,Community Care Network Health System,Pennsylvania,2023,0.02203,0.005163498649448145,0.016866501350551857
A00553,Silverstone Integrated Health Health System,Pennsylvania,2023,-0.019174,-0.002308116237073535,0.016865883762926463
A03306,Crestview Physician Network Network,New Jersey,2023,0.016488,-0.00037521561397535155,0.01686321561397535
A07286,Oakridge Care Alliance Alliance,Minnesota,2023,-0.033008,-0.01615483201856265,0.016853167981437354
A00756,Green Valley Care Network Medical Center,Indiana,2023,-0.019314,-0.0024624329254146512,0.01685156707458535
A00977,Parkview Care Network Group,Florida,2023,-0.030379,-0.013529716634012463,0.01684928336598754
A00644,Green Valley Care Network Physician Alliance,California,2023,-0.030379,-0.013529716634012463,0.01684928336598754
A07242,Lakeside Integrated Health Partners,Oregon,2023,-0.016579,0.0002676669036575624,0.01684666690365756
A04110,Meadow Health Partners Physician Alliance,Colorado,2023,-0.016579,0.0002676669036575624,0.01684666690365756
A01567,Canyon Medical Partners Health System,Alabama,2023,0.031208,0.04804482698460676,0.016836826984606763
A00879,Heritage Health Network Alliance,Alabama,2023,0.013823,-0.0030126834568038104,0.01683568345680381
A04386,Lakeside Physicians Partners,Pennsylvania,2023,0.032635,0.015803280771312714,0.016831719228687283
A05272,Brookside Health Partners Collaborative,Connecticut,2023,-0.000929,0.015898857851067146,0.016827857851067145
A01909,Brookside Care Partners Group,Texas,2023,-0.000929,0.015898857851067146,0.016827857851067145
A04112,Green Valley Provider Alliance Health System,Minnesota,2023,0.002507,0.019330978094411443,0.016823978094411444
A00403,Metro Care Alliance Care Network,Virginia,2023,0.002507,0.019330978094411443,0.016823978094411444
A03386,Community Integrated Health Care Network,Maryland,2023,-0.031464,-0.014643265315450939,0.01682073468454906
A05071,Westfield Provider Alliance Care Network,Alabama,2023,-0.003339,0.013476279869259311,0.016815279869259313
A05828,Horizon Wellness Alliance,Maryland,2023,0.024859,0.008051213038880777,0.016807786961119224
A06329,Valley Health Collaborative Network,Oregon,2023,-0.000271,0.016530635440507358,0.01680163544050736
A02823,Fairview Physicians Health System,Connecticut,2023,0.052202,0.03540168595146911,0.01680031404853089
A02773,Gateway Health Alliance Network,New Jersey,2023,0.022504,0.03929516015371973,0.016791160153719727
A05667,Heartland Health Network Care Network,New Jersey,2023,0.022504,0.03929516015371973,0.016791160153719727
A01077,Eastgate Care Alliance Collaborative,Michigan,2023,-0.043201,-0.02641034476632986,0.016790655233670144
A06091,Beacon Health Network Alliance,Oregon,2023,-0.057953,-0.04116511050534226,0.01678788949465774
A05477,Redwood Community Care Alliance,Texas,2023,0.020869,0.004081828065608486,0.016787171934391512
A02372,Heartland Wellness Medical Center,California,2023,0.008487,-0.00829511646999943,0.016782116469999428
A03355,Stonebridge Care Alliance Collaborative,California,2023,0.008487,-0.00829511646999943,0.016782116469999428
A02104,Eastgate Physicians Association,Arizona,2023,0.000416,0.017195434830586435,0.016779434830586436
A04892,Silverstone Health Partners Network,Washington,2023,0.000416,0.017195434830586435,0.016779434830586436
A05806,Westfield Physicians Partners,Alabama,2023,-0.026402,-0.009624496870232034,0.016777503129767966
A04753,Riverside Integrated Health Association,Connecticut,2023,-0.002695,0.01407946712690912,0.01677446712690912
A02549,Pioneer Medical Group Alliance,Wisconsin,2023,0.055415,0.03864547276288622,0.01676952723711378
A05495,Maplewood Health Partners,Indiana,2023,-0.03108,-0.014312360678161797,0.016767639321838203
A04308,Pioneer Health Network Collaborative,Maryland,2023,0.045665,0.028907888907542346,0.01675711109245765
A03626,Heritage Clinical Partners Medical Center,Minnesota,2023,0.025419,0.008664569976710125,0.016754430023289878
A00490,Westfield Medical Health System,Colorado,2023,0.037665,0.02092335521216829,0.016741644787831706
A00545,Cedar Physicians Alliance,Illinois,2023,0.016154,-0.0005699958559686978,0.0167239958559687
A03438,Eastgate Care Network Medical Center,New Jersey,2023,-0.010632,0.006083310266476216,0.016715310266476217
A06998,Mountain View Care Partners Association,Georgia,2023,0.067862,0.05114748901994013,0.016714510980059875
A04925,Oakridge Health Collaborative Group,Indiana,2023,0.003809,0.02051532893349885,0.01670632893349885
A03896,Lakeside Care Partners Medical Center,Florida,2023,0.003809,0.02051532893349885,0.01670632893349885
A06463,Redwood Care Alliance Association,Wisconsin,2023,0.073703,0.05700683448141398,0.016696165518586027
A03887,Evergreen Health Alliance Physician Alliance,Washington,2023,0.055487,0.03879291011169051,0.01669408988830949
A01542,Canyon Medical Alliance,Washington,2023,0.0017,0.018365862742750184,0.016665862742750184
A00611,Gateway Care Network Group,Missouri,2023,0.048263,0.03160237288327365,0.016660627116726348
A03652,Oakridge Healthcare Physician Alliance,North Carolina,2023,0.01461,-0.002048072095700171,0.01665807209570017
A06694,Valley Health Partners Partners,Arizona,2023,-0.010691,-0.027343860768216443,0.01665286076821644
A00770,Golden Valley Medical Group Group,Florida,2023,0.005412,0.02206455765149702,0.01665255765149702
A00520,Westfield Health Network Medical Center,Texas,2023,0.058077,0.041424493804313636,0.01665250619568636
A00058,Evergreen Health Partners Group,Wisconsin,2023,-0.071392,-0.05474024115983062,0.016651758840169374
A07087,Brookside Care Network Association,Tennessee,2023,0.014159,-0.0024899249102995243,0.016648924910299526
A06206,Northstar Medical Partners Health System,Tennessee,2023,0.046981,0.030349470095860368,0.016631529904139634
A06677,Lakeside Medical Partners Physician Alliance,Washington,2023,0.008304,0.02492932240684967,0.01662532240684967
A04595,Clearview Medical Partners Group,Illinois,2023,-0.00089,0.015727291352040065,0.016617291352040063
A01736,Golden Valley Health Collaborative Collaborative,Maryland,2023,0.044485,0.027870539319214804,0.016614460680785193
A03495,Mountain View Care Alliance Association,Oregon,2023,0.005065,0.021668516300037136,0.016603516300037136
A02435,Springfield Healthcare Medical Center,California,2023,0.005065,0.021668516300037136,0.016603516300037136
A06883,Westfield Integrated Health Health System,Virginia,2023,0.035099,0.051702108390972536,0.016603108390972537
A05551,Redwood Health Network Care Network,Minnesota,2023,-0.011434,-0.028035797157126167,0.016601797157126168
A05211,Canyon Community Care Association,Pennsylvania,2023,0.033485,0.01688398148217925,0.01660101851782075
A01519,Heritage Health Collaborative Medical Center,North Carolina,2023,-0.013927,0.0026690276369369247,0.016596027636936926
A06474,Lakeside Integrated Health Health System,Colorado,2023,0.032047,0.015453542861322452,0.016593457138677548
A05175,Gateway Medical Group Health System,Alabama,2023,-0.021162,-0.004569594398189509,0.01659240560181049
A02395,Canyon Health Alliance Care Network,Massachusetts,2023,0.0196,0.003009264414391453,0.016590735585608547
A01242,Summit Care Partners Group,Georgia,2023,0.062221,0.04563228879260949,0.016588711207390507
A07375,Brookside Physician Network Collaborative,Virginia,2023,-0.007568,0.009017126741436258,0.016585126741436258
A00828,Riverside Health Partners Care Network,New York,2023,0.040998,0.024425573310580914,0.016572426689419086
A01722,Northstar Health Network Collaborative,Colorado,2023,-0.026604,-0.010036254339735307,0.016567745660264692
A06018,Summit Health Alliance Alliance,California,2023,-0.003248,0.01330888732731794,0.01655688732731794
A02844,Fairview Wellness Health System,North Carolina,2023,-0.00077,0.015785160273335846,0.016555160273335846
A06024,Pinnacle Medical Group Medical Center,Wisconsin,2023,0.04744,0.03088712170411547,0.016552878295884532
A05043,Grandview Wellness Care Network,Missouri,2023,0.060647,0.044109214627453895,0.016537785372546104
A00720,Crestview Health Network Alliance,Pennsylvania,2023,0.010384,0.026921085464443145,0.016537085464443144
A00310,Redwood Health Collaborative Association,Oregon,2023,-0.032295,-0.01577119501705038,0.016523804982949617
A05237,WellSpring Health Alliance Alliance,Connecticut,2023,-0.019365,-0.0028486220873365524,0.016516377912663447
A00194,Northstar Wellness Collaborative,Arizona,2023,-0.011218,0.0052899666379723495,0.01650796663797235
A05940,Unity Community Care Physician Alliance,Indiana,2023,-0.012056,0.004446481482247727,0.016502481482247727
A04428,Cedar Clinical Partners Partners,Wisconsin,2023,-0.049624,-0.03312685859759976,0.016497141402400238
A01357,Crestview Medical Group Alliance,Washington,2023,-0.005223,0.01125642320799504,0.016479423207995038
A02699,Beacon Care Network,Washington,2023,0.035861,0.052338248019274156,0.01647724801927416
A00522,Stonebridge Care Network,Indiana,2023,-0.012813,0.0036591856725741527,0.016472185672574153
A07362,Pioneer Healthcare Partners,Connecticut,2023,0.019832,0.003363136102807385,0.016468863897192612
A00563,Highland Health Alliance Medical Center,Ohio,2023,0.006506,-0.009950933893602562,0.01645693389360256
A02635,Summit Care Alliance Medical Center,Virginia,2023,0.008762,0.025209382137993543,0.016447382137993544
A02822,Grandview Care Medical Center,Alabama,2023,0.02344,0.0070038525897725265,0.01643614741022747
A00131,Silverstone Medical Partners Network,Georgia,2023,0.018191,0.03462577661478277,0.01643477661478277
A05687,Cedar Health Alliance Health System,Michigan,2023,0.012873,-0.0035466739732335235,0.016419673973233524
A01701,Mountain View Physician Network Physician Alliance,North Carolina,2023,0.042759,0.026339393014258913,0.016419606985741086
A02579,Horizon Health Alliance Physician Alliance,Illinois,2023,0.090885,0.07447109722854398,0.016413902771456018
A04771,Springfield Health Health System,Wisconsin,2023,0.090885,0.07447109722854398,0.016413902771456018
A02428,Evergreen Medical Group Medical Center,Indiana,2023,0.103326,0.08691608878529115,0.016409911214708847
A05374,Valley Health Partners Care Network,Indiana,2023,0.041144,0.05754535632890451,0.016401356328904507
A06210,Pinnacle Physician Network Health System,Indiana,2023,0.002472,0.018869932794533903,0.016397932794533904
A06354,Springfield Clinical Partners Association,California,2023,0.030439,0.04681167102480386,0.01637267102480386
A05352,Beacon Health Collaborative Alliance,Wisconsin,2023,-0.020277,-0.003911272901444752,0.016365727098555247
A06388,Grandview Healthcare Network,Virginia,2023,0.012523,-0.0038426238388339995,0.016365623838833998
A00749,Heritage Provider Alliance Network,Wisconsin,2023,0.071941,0.05557641308954058,0.016364586910459424
A05044,Meadow Physician Network Network,Alabama,2023,-0.005775,0.010587537991323216,0.016362537991323214
A03242,Evergreen Medical Partners Group,Connecticut,2023,-0.005775,0.010587537991323216,0.016362537991323214
A02461,Springfield Integrated Health Group,Oregon,2023,0.004549,0.02091111696693284,0.01636211696693284
A06214,Golden Valley Care Physician Alliance,Georgia,2023,0.010799,-0.005559016816990702,0.0163580168169907
A06050,Beacon Community Care Health System,Oregon,2023,0.043696,0.02734354450720409,0.01635245549279591
A02769,Meadow Care Network Association,Washington,2023,-0.008216,0.008134824498669698,0.016350824498669696
A03602,Oakridge Integrated Health Physician Alliance,Texas,2023,-0.009242,0.007108751919142073,0.01635075191914207
A03783,Silverstone Physicians Group,Michigan,2023,0.091045,0.07470335104512695,0.016341648954873056
A01816,Beacon Care Network Association,New Jersey,2023,-0.008175,0.008164900871727145,0.016339900871727146
