ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A01521,Eastgate Health Alliance Medical Center,Colorado,2023,0.00925,-0.007546275335273359,0.9249999999999999,-0.7546275335273359,0.016796275335273357
A01522,Springfield Healthcare Group,Arizona,2023,-0.009621,-0.0033615102037860777,-0.9621,-0.3361510203786078,0.006259489796213921
A01523,Highland Medical Group,Illinois,2023,0.039812,0.03789050926698264,3.9812,3.789050926698264,0.00192149073301736
A01524,Metro Integrated Health Alliance,Alabama,2023,-0.016287,-0.0022556686632706495,-1.6287,-0.22556686632706496,0.01403133133672935
A01525,Parkview Community Care Collaborative,Washington,2023,0.011166,0.01709812271322928,1.1166,1.7098122713229282,0.005932122713229281
A01526,Gateway Physician Network Physician Alliance,Wisconsin,2023,-0.018369,0.0004171931385636893,-1.8369,0.04171931385636893,0.018786193138563688
A01527,Crestview Medical Partners Network,Virginia,2023,0.010593,0.01655045371808336,1.0593,1.655045371808336,0.00595745371808336
A01528,Redwood Wellness Partners,Georgia,2023,0.033537,0.021842124820559958,3.3537,2.1842124820559956,0.01169487517944004
A01529,Valley Care Alliance Care Network,Alabama,2023,0.012327,-0.016941735665241105,1.2327,-1.6941735665241104,0.029268735665241102
A01530,Cedar Health Network Association,Pennsylvania,2023,-0.032878,-0.0341636760352216,-3.2878,-3.41636760352216,0.001285676035221603
A01531,Oakridge Healthcare Partners,Connecticut,2023,0.073556,0.05847816889231309,7.3556,5.847816889231309,0.015077831107686908
A01532,Riverbend Medical Group Health System,North Carolina,2023,0.054613,0.06834199192563678,5.4613000000000005,6.834199192563678,0.013728991925636778
A01533,WellSpring Care Network Physician Alliance,Pennsylvania,2023,0.017443,0.009672493527068823,1.7443,0.9672493527068824,0.007770506472931177
A01534,Silverstone Medical Group Care Network,California,2023,0.062853,0.048534063159055334,6.2853,4.853406315905533,0.014318936840944672
A01535,Unity Health Partners Medical Center,Maryland,2023,0.027889,0.04053930177749753,2.7889,4.053930177749753,0.01265030177749753
A01536,Silverstone Provider Alliance Medical Center,Massachusetts,2023,-0.005605,-0.007337153814856602,-0.5605,-0.7337153814856602,0.0017321538148566025
A01537,Northstar Health Alliance Care Network,Indiana,2023,-0.000291,0.0035616942360435777,-0.0291,0.35616942360435777,0.0038526942360435777
A01538,Summit Health Network Care Network,North Carolina,2023,0.021116,0.008970928864132819,2.1116,0.8970928864132819,0.01214507113586718
A01539,Canyon Care Network Association,Virginia,2023,0.0147,0.033187757877181936,1.47,3.318775787718194,0.01848775787718194
A01540,Green Valley Physicians Collaborative,Pennsylvania,2023,0.006969,0.007455981377318291,0.6969000000000001,0.745598137731829,0.0004869813773182904
A01541,Silverstone Medical Group Health System,New Jersey,2023,0.041242,0.0475495129191428,4.1242,4.75495129191428,0.006307512919142798
A01542,Canyon Medical Alliance,Washington,2023,0.0017,0.016824963941851803,0.16999999999999998,1.6824963941851803,0.015124963941851803
A01543,Redwood Medical Group,New Jersey,2023,0.068625,0.05895623593295141,6.862500000000001,5.8956235932951415,0.009668764067048592
A01544,Stonebridge Care Network Care Network,New York,2023,0.018848,0.00934012135760816,1.8848,0.934012135760816,0.00950787864239184
A01545,Eastgate Medical Network,Florida,2023,0.005029,0.009429914017820394,0.5029,0.9429914017820393,0.004400914017820394
A01546,Blue Ridge Health Collaborative Care Network,Alabama,2023,-0.026948,-0.02502662610747875,-2.6948,-2.5026626107478753,0.0019213738925212484
A01547,Cedar Medical Partners Association,Colorado,2023,-0.002628,0.02063797898877207,-0.26280000000000003,2.063797898877207,0.02326597898877207
A01548,Northstar Health Network Alliance,California,2023,0.014812,-0.0009409116746282489,1.4812,-0.09409116746282489,0.01575291167462825
A01549,Metro Medical Collaborative,Virginia,2023,0.001292,-0.0023177287541185157,0.1292,-0.23177287541185157,0.0036097287541185154
A01550,Maplewood Wellness Partners,Michigan,2023,0.019031,0.02391350535470521,1.9031,2.3913505354705213,0.004882505354705212
A01551,Evergreen Care Network Network,Pennsylvania,2023,0.025857,0.045256274180067495,2.5857,4.525627418006749,0.019399274180067493
A01552,Gateway Health Health System,California,2023,0.046051,0.03498125680520488,4.6051,3.498125680520488,0.011069743194795124
A01554,Redwood Care Alliance Alliance,Connecticut,2023,0.025784,0.030348014060397444,2.5784000000000002,3.0348014060397444,0.004564014060397442
A01556,Lakeside Medical Medical Center,Minnesota,2023,0.053676,0.03919551596790287,5.3676,3.9195515967902868,0.014480484032097132
A01557,Oakridge Care Partners Network,Illinois,2023,0.063465,0.06401186889848376,6.346499999999999,6.4011868898483755,0.0005468688984837655
A01559,Grandview Care Partners,Ohio,2023,0.019267,0.0007554204526093268,1.9266999999999999,0.07554204526093268,0.01851157954739067
A01560,Springfield Health Collaborative Physician Alliance,Illinois,2023,0.017778,0.014338480242067686,1.7777999999999998,1.4338480242067686,0.0034395197579323127
A01561,Highland Integrated Health Medical Center,New York,2023,0.011171,0.012070045944697103,1.1171,1.2070045944697103,0.0008990459446971029
A01562,Brookside Healthcare Care Network,Ohio,2023,0.02785,0.05867524629951926,2.785,5.867524629951926,0.030825246299519257
A01563,Clearview Care Network Group,Washington,2023,0.045846,0.048578986057833395,4.5846,4.8578986057833395,0.0027329860578333975
A01564,Mountain View Health Association,New Jersey,2023,0.008122,0.004080596773675199,0.8122,0.4080596773675199,0.004041403226324802
A01565,Valley Integrated Health Health System,Arizona,2023,-0.014952,0.013323591999951468,-1.4952,1.3323591999951467,0.028275591999951468
A01566,Canyon Health Collaborative Care Network,Missouri,2023,-0.073656,-0.036874879932190546,-7.3656,-3.6874879932190545,0.03678112006780945
A01567,Canyon Medical Partners Health System,Alabama,2023,0.031208,0.046735949290044966,3.1208,4.673594929004497,0.015527949290044966
A01568,Northstar Community Care Collaborative,Tennessee,2023,0.005023,0.014683611979427177,0.5023,1.4683611979427178,0.009660611979427178
A01569,Valley Wellness Care Network,Ohio,2023,0.040973,0.037853791844137064,4.097300000000001,3.7853791844137064,0.003119208155862939
A01570,Gateway Healthcare Partners,Ohio,2023,0.019383,0.023446301912721297,1.9383000000000001,2.3446301912721297,0.004063301912721296
A01571,Blue Ridge Medical Alliance,Michigan,2023,-0.011028,-0.018937517147144978,-1.1028,-1.8937517147144978,0.007909517147144978
A01572,Silverstone Medical Network,Michigan,2023,0.006759,0.0029498354012552105,0.6759000000000001,0.294983540125521,0.0038091645987447897
A01573,Canyon Medical Health System,New York,2023,0.005832,0.02053712373854203,0.5832,2.053712373854203,0.01470512373854203
A01574,Fairview Medical Care Network,Michigan,2023,-0.051323,-0.03309599041994112,-5.1323,-3.309599041994112,0.01822700958005888
A01575,Parkview Care Partners Association,Wisconsin,2023,-0.014018,-0.027823126365813057,-1.4018,-2.7823126365813056,0.013805126365813058
A01576,Brookside Health Partners Network,Virginia,2023,-0.009647,-0.011582089453984583,-0.9646999999999999,-1.1582089453984583,0.0019350894539845835
A01577,Fairview Care Medical Center,Washington,2023,0.002064,0.01680032361265029,0.20639999999999997,1.680032361265029,0.01473632361265029
A01578,Crestview Health Network Health System,Indiana,2023,0.06803,0.06439062703582368,6.802999999999999,6.439062703582368,0.00363937296417631
A01579,Redwood Community Care Collaborative,Connecticut,2023,-0.004752,-0.0014528805474476596,-0.4752,-0.14528805474476597,0.0032991194525523408
A01580,Meadow Healthcare Care Network,Massachusetts,2023,0.063546,0.05511983158029414,6.3546000000000005,5.511983158029414,0.008426168419705865
A01581,Grandview Community Care Physician Alliance,Connecticut,2023,0.004403,0.0009062775101637372,0.44029999999999997,0.09062775101637373,0.0034967224898362625
A01582,Clearview Physician Network Alliance,Minnesota,2023,0.005698,0.003666223820837286,0.5698,0.3666223820837286,0.002031776179162714
A01583,Cedar Care Partners Network,Virginia,2023,0.011674,0.03587657744874934,1.1674,3.5876577448749343,0.024202577448749343
A01584,Westfield Provider Alliance Group,Georgia,2023,0.009763,0.01207414418775937,0.9763000000000001,1.207414418775937,0.00231114418775937
A01585,Gateway Integrated Health Network,Texas,2023,-0.022688,-0.02415699141344546,-2.2688,-2.415699141344546,0.0014689914134454612
A01586,Oakridge Physicians Care Network,Maryland,2023,0.010426,0.01002492809802278,1.0426,1.002492809802278,0.0004010719019772197
A01587,Clearview Healthcare Care Network,Florida,2023,0.002094,0.015753804340425406,0.2094,1.5753804340425406,0.013659804340425406
A01588,Pinnacle Care Care Network,Minnesota,2023,0.060855,0.06189816322387501,6.0855,6.189816322387501,0.0010431632238750085
A01589,Crestview Physicians Collaborative,Pennsylvania,2023,0.038919,0.016581203973224934,3.8919,1.6581203973224934,0.02233779602677507
A01590,Crestview Care Partners Partners,Michigan,2023,0.039834,0.04930155818046531,3.9834,4.930155818046531,0.00946755818046531
A01591,Oakridge Clinical Partners Physician Alliance,Tennessee,2023,0.060858,0.029550933000669993,6.0858,2.9550933000669994,0.03130706699933001
A01592,Evergreen Medical Partners Health System,California,2023,0.050321,0.04735874650691491,5.0321,4.735874650691492,0.0029622534930850847
A01594,WellSpring Community Care Partners,Maryland,2023,0.040377,0.03960341783054121,4.0377,3.9603417830541208,0.000773582169458796
A01595,Fairview Health Collaborative,Texas,2023,0.024845,-0.011536961260753308,2.4844999999999997,-1.153696126075331,0.036381961260753305
A01596,Golden Valley Health Alliance Group,Texas,2023,0.012209,0.005025341982879787,1.2208999999999999,0.5025341982879787,0.007183658017120212
A01597,Stonebridge Medical Health System,Georgia,2023,-0.030016,0.006345727859509263,-3.0016000000000003,0.6345727859509263,0.036361727859509266
A01598,Pinnacle Care Partners Group,Ohio,2023,0.057716,0.058971890939195276,5.7716,5.897189093919527,0.0012558909391952727
A01599,Evergreen Physician Network Group,Virginia,2023,0.026139,0.024457990451981566,2.6139,2.4457990451981564,0.0016810095480184334
A01600,Horizon Care Alliance Network,Minnesota,2023,0.010256,0.015531931218593809,1.0255999999999998,1.5531931218593809,0.005275931218593809
A01601,Heritage Care Network Collaborative,Minnesota,2023,-0.002522,-0.017168649738664464,-0.2522,-1.7168649738664463,0.014646649738664464
A01602,Springfield Care Partners Care Network,Ohio,2023,-0.011869,0.002903219962764067,-1.1868999999999998,0.2903219962764067,0.014772219962764066
A01603,Mountain View Medical Partners Group,New Jersey,2023,-0.007803,-0.004367122981438289,-0.7803,-0.43671229814382895,0.0034358770185617107
A01604,Pioneer Physicians Partners,New Jersey,2023,0.002955,-0.0018426478632233958,0.29550000000000004,-0.18426478632233959,0.004797647863223396
A01605,Beacon Health Collaborative Collaborative,Arizona,2023,0.001534,0.028146462938479253,0.1534,2.8146462938479253,0.026612462938479253
A01606,Community Health Alliance Care Network,Ohio,2023,0.004548,-0.00310703868946615,0.4548,-0.310703868946615,0.00765503868946615
A01607,Heartland Medical Group Association,Michigan,2023,0.04235,0.013990716607214286,4.234999999999999,1.3990716607214286,0.028359283392785713
A01608,Pioneer Health Network,Ohio,2023,0.071397,0.0317204595771065,7.1397,3.17204595771065,0.0396765404228935
A01609,Northstar Medical Association,California,2023,0.034214,0.02169023678040289,3.4214,2.169023678040289,0.012523763219597112
A01610,Grandview Clinical Partners Medical Center,Alabama,2023,-0.031134,-0.03573578116427839,-3.1134,-3.5735781164278393,0.004601781164278392
A01611,Meadow Health Partners Group,Massachusetts,2023,0.012423,0.006733698892247624,1.2423,0.6733698892247624,0.005689301107752376
A01612,Green Valley Medical Partners Network,Massachusetts,2023,0.039692,0.04550100358166382,3.9692,4.550100358166382,0.005809003581663821
A01613,Maplewood Medical Partners Collaborative,Massachusetts,2023,0.004579,0.005231026836741873,0.4579,0.5231026836741872,0.0006520268367418728
A01614,Grandview Medical Group Group,New Jersey,2023,0.018699,0.015369626496014007,1.8699000000000001,1.5369626496014006,0.0033293735039859936
A01615,Green Valley Health Network Association,Pennsylvania,2023,-0.017511,-0.012762286898055268,-1.7510999999999999,-1.2762286898055268,0.00474871310194473
A01616,Mountain View Medical Partners,Tennessee,2023,0.036735,0.013992982224668916,3.6734999999999998,1.3992982224668917,0.02274201777533108
A01617,WellSpring Wellness Network,Connecticut,2023,0.050943,0.02679276792612814,5.0943000000000005,2.6792767926128143,0.02415023207387186
A01618,Clearview Provider Alliance Care Network,Colorado,2023,0.08069,0.055008577371970103,8.068999999999999,5.50085773719701,0.025681422628029894
A01619,Unity Care Network Physician Alliance,Indiana,2023,-0.038518,0.0031441723402619633,-3.8518,0.3144172340261963,0.04166217234026196
A01620,Heritage Health Network Partners,Alabama,2023,0.00971,0.017352961774133358,0.971,1.7352961774133357,0.007642961774133358
A01621,WellSpring Care Alliance Partners,Florida,2023,0.013035,0.008721086327924813,1.3034999999999999,0.8721086327924813,0.004313913672075186
A01622,Valley Care Alliance Association,Washington,2023,0.061536,0.06347245278010935,6.1536,6.347245278010935,0.0019364527801093503
A01623,Meadow Clinical Partners Association,Virginia,2023,0.033446,0.041257944282840665,3.3446,4.125794428284067,0.007811944282840669
A01624,Stonebridge Health Partners Network,California,2023,0.000228,0.004335934977107236,0.0228,0.4335934977107236,0.004107934977107236
A01625,Eastgate Healthcare Collaborative,Virginia,2023,0.051694,0.05416396324839213,5.1693999999999996,5.416396324839213,0.002469963248392132
A01626,Springfield Health Alliance Health System,Colorado,2023,0.055397,0.0414082609425011,5.5397,4.14082609425011,0.013988739057498902
A01627,WellSpring Health Partners Care Network,Florida,2023,-0.004846,0.014013322703579472,-0.4846,1.4013322703579472,0.01885932270357947
A01628,Gateway Wellness Association,Pennsylvania,2023,0.036292,0.03865109026069849,3.6292,3.865109026069849,0.0023590902606984918
A01629,Stonebridge Medical Group Care Network,Pennsylvania,2023,0.024874,0.020032956908557536,2.4874,2.0032956908557535,0.0048410430914424644
A01630,Canyon Care Alliance,Pennsylvania,2023,0.048389,0.029268660099666458,4.8389,2.9268660099666457,0.019120339900333544
A01632,Evergreen Integrated Health Partners,Illinois,2023,0.050815,0.04502561066012519,5.0815,4.502561066012519,0.005789389339874808
A01633,Community Health Partners Network,California,2023,0.042239,0.04348423025980577,4.2238999999999995,4.348423025980577,0.001245230259805774
A01634,Meadow Community Care Medical Center,Minnesota,2023,0.010551,0.0004234961354152958,1.0551,0.04234961354152958,0.010127503864584704
A01636,Highland Physician Network Alliance,Maryland,2023,0.047164,0.030904612687472424,4.7164,3.0904612687472426,0.016259387312527573
A01637,Pinnacle Wellness Alliance,Washington,2023,-0.032676,0.00041394498161326503,-3.2676,0.0413944981613265,0.03308994498161326
A01638,Oakridge Care Partners Health System,Minnesota,2023,0.022904,0.014458192501744913,2.2904,1.4458192501744913,0.008445807498255088
A01639,Springfield Health Medical Center,Illinois,2023,0.009076,-0.009260198505262744,0.9076000000000001,-0.9260198505262743,0.018336198505262746
A01640,Beacon Medical Health System,Colorado,2023,0.010265,0.007372126786339834,1.0265,0.7372126786339834,0.0028928732136601657
A01641,Community Care Partners,North Carolina,2023,0.024822,0.023345492695253295,2.4822,2.3345492695253296,0.0014765073047467055
A01642,Brookside Physicians Medical Center,California,2023,0.017504,0.014248020095970515,1.7504,1.4248020095970515,0.003255979904029484
A01643,Stonebridge Care Health System,Florida,2023,-0.007805,0.0030727246223658067,-0.7805000000000001,0.30727246223658067,0.010877724622365807
