ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A01234,Unity Health Alliance Health System,Minnesota,2024,-0.0033071472191105763,-0.3307147219110576,LOW SAVINGS
A01235,Clearview Medical Partners Care Network,Massachusetts,2024,-0.06322131446940389,-6.322131446940389,LOW SAVINGS
A01236,Community Provider Alliance Medical Center,Wisconsin,2024,0.031653391189742246,3.1653391189742246,HIGH SAVINGS
A01237,Grandview Clinical Partners Partners,Massachusetts,2024,0.02943236005511773,2.943236005511773,MODERATE SAVINGS
A01238,Maplewood Care Partners Association,Florida,2024,0.047634241984557096,4.763424198455709,HIGH SAVINGS
A01239,Pinnacle Medical Partners Alliance,Illinois,2024,0.013082806821577194,1.3082806821577193,MODERATE SAVINGS
A01241,Northstar Health Network Group,Pennsylvania,2024,0.03363236431004768,3.363236431004768,HIGH SAVINGS
A01242,Summit Care Partners Group,Georgia,2024,0.061910176400879084,6.1910176400879084,HIGH SAVINGS
A01243,Oakridge Provider Alliance Care Network,Connecticut,2024,0.03131041623886004,3.1310416238860035,HIGH SAVINGS
A01244,Northstar Physician Network Partners,Indiana,2024,-0.016918260752432728,-1.6918260752432728,LOW SAVINGS
A01245,Meadow Health Collaborative Physician Alliance,Ohio,2024,0.027708314559081203,2.7708314559081204,MODERATE SAVINGS
A01246,Riverside Care Network Partners,California,2024,0.027217672005656647,2.721767200565665,MODERATE SAVINGS
A01247,Pinnacle Healthcare Partners,Wisconsin,2024,-0.03728031898807651,-3.728031898807651,LOW SAVINGS
A01248,Grandview Health Alliance Partners,Michigan,2024,-0.021389175670527737,-2.138917567052774,LOW SAVINGS
A01249,Oakridge Medical Group Medical Center,Texas,2024,0.02391368197930389,2.391368197930389,MODERATE SAVINGS
A01250,Meadow Medical Group Association,Indiana,2024,-0.0016835511787374603,-0.16835511787374602,LOW SAVINGS
A01251,Summit Wellness Medical Center,Virginia,2024,-0.02065737833596685,-2.065737833596685,LOW SAVINGS
A01252,Mountain View Clinical Partners Care Network,Pennsylvania,2024,-0.01290549836212316,-1.290549836212316,LOW SAVINGS
A01253,Golden Valley Physician Network Partners,Illinois,2024,0.0026425006507065653,0.2642500650706565,MODERATE SAVINGS
A01254,Springfield Medical Group Physician Alliance,Virginia,2024,-0.0019453231475565743,-0.19453231475565744,LOW SAVINGS
A01255,Canyon Clinical Partners Collaborative,New Jersey,2024,0.04416138045907188,4.4161380459071875,HIGH SAVINGS
A01256,Brookside Health Alliance Medical Center,Massachusetts,2024,-0.011755933589191626,-1.1755933589191625,LOW SAVINGS
A01257,Westfield Medical Group Medical Center,Arizona,2024,0.022413495190153763,2.2413495190153765,MODERATE SAVINGS
A01258,WellSpring Provider Alliance Medical Center,California,2024,-0.005194245946434594,-0.5194245946434594,LOW SAVINGS
A01259,Maplewood Physicians Care Network,Minnesota,2024,0.06005505880509306,6.005505880509307,HIGH SAVINGS
A01260,Redwood Health Network Partners,Georgia,2024,-0.02219731580412573,-2.219731580412573,LOW SAVINGS
A01261,Valley Healthcare Network,Washington,2024,0.008547114852370377,0.8547114852370377,MODERATE SAVINGS
A01262,Pioneer Healthcare Association,Ohio,2024,0.023308628225585975,2.3308628225585974,MODERATE SAVINGS
A01263,Fairview Health Collaborative Partners,Wisconsin,2024,0.022828679759553216,2.2828679759553214,MODERATE SAVINGS
A01264,Blue Ridge Clinical Partners Medical Center,Florida,2024,0.002169842511112795,0.21698425111127947,MODERATE SAVINGS
A01265,Highland Care Alliance Group,Arizona,2024,-0.00056248900639412,-0.05624890063941201,LOW SAVINGS
A01266,Riverside Community Care Physician Alliance,Tennessee,2024,0.011807516773493896,1.1807516773493896,MODERATE SAVINGS
A01267,Redwood Provider Alliance Association,Georgia,2024,0.07239043962853996,7.239043962853995,HIGH SAVINGS
A01268,Valley Medical Group Alliance,Minnesota,2024,0.026564946511087886,2.6564946511087886,MODERATE SAVINGS
A01269,Heartland Health Alliance Group,New York,2024,0.08410247904333532,8.41024790433353,HIGH SAVINGS
A01270,Meadow Care Network Alliance,New Jersey,2024,-0.01680006648245827,-1.680006648245827,LOW SAVINGS
A01271,Fairview Medical Partners Alliance,Tennessee,2024,0.02005375017252379,2.005375017252379,MODERATE SAVINGS
A01272,Metro Clinical Partners Alliance,Florida,2024,0.017460045253687946,1.7460045253687946,MODERATE SAVINGS
A01273,Unity Physician Network Partners,Arizona,2024,0.03347193907110963,3.347193907110963,HIGH SAVINGS
A01274,Beacon Care Partners Group,Tennessee,2024,-0.008910597215136094,-0.8910597215136093,LOW SAVINGS
A01275,Mountain View Community Care Partners,Arizona,2024,-0.02536253178567838,-2.536253178567838,LOW SAVINGS
A01277,Unity Physician Network Health System,Ohio,2024,0.025886816648458842,2.5886816648458844,MODERATE SAVINGS
A01278,Parkview Medical Group Network,Pennsylvania,2024,0.001571865965654022,0.1571865965654022,MODERATE SAVINGS
A01279,Golden Valley Health Partners Care Network,Virginia,2024,0.016939409448749092,1.6939409448749092,MODERATE SAVINGS
A01280,Horizon Care Network Collaborative,Ohio,2024,0.007249905634798473,0.7249905634798474,MODERATE SAVINGS
A01281,Beacon Health Network Group,North Carolina,2024,-0.03883317023488845,-3.883317023488845,LOW SAVINGS
A01282,Beacon Physicians Collaborative,Connecticut,2024,0.007923879505153466,0.7923879505153466,MODERATE SAVINGS
A01283,Stonebridge Integrated Health Care Network,Massachusetts,2024,0.010238558756026276,1.0238558756026277,MODERATE SAVINGS
A01284,Westfield Health Collaborative Group,New Jersey,2024,-0.023866277305395638,-2.386627730539564,LOW SAVINGS
A01285,Golden Valley Health Network Collaborative,Indiana,2024,0.006285732767110591,0.6285732767110591,MODERATE SAVINGS
A01286,Evergreen Physician Network Network,Illinois,2024,-0.002954556700827063,-0.2954556700827063,LOW SAVINGS
A01287,Oakridge Clinical Partners Association,Missouri,2024,0.035179843958600736,3.5179843958600734,HIGH SAVINGS
A01288,Canyon Provider Alliance Collaborative,California,2024,0.00029948863475002255,0.029948863475002255,MODERATE SAVINGS
A01289,Mountain View Community Care Medical Center,Alabama,2024,0.009169345233934237,0.9169345233934237,MODERATE SAVINGS
A01290,Heartland Clinical Partners Collaborative,Massachusetts,2024,0.04075211456647311,4.075211456647311,HIGH SAVINGS
A01291,Meadow Clinical Partners Partners,Texas,2024,0.018869623756991402,1.8869623756991403,MODERATE SAVINGS
A01292,Golden Valley Medical Group Partners,Florida,2024,0.004232926109535273,0.42329261095352727,MODERATE SAVINGS
A01293,Silverstone Community Care Alliance,Missouri,2024,-0.0037491850855636577,-0.37491850855636577,LOW SAVINGS
A01294,Oakridge Health Alliance Physician Alliance,Illinois,2024,0.027993521597010153,2.7993521597010154,MODERATE SAVINGS
A01295,Valley Healthcare Partners,Wisconsin,2024,-0.010510275814196982,-1.051027581419698,LOW SAVINGS
A01296,Golden Valley Medical Partners Medical Center,Wisconsin,2024,-0.006531518137685887,-0.6531518137685887,LOW SAVINGS
A01297,Evergreen Health Care Network,New York,2024,0.03136239823443011,3.136239823443011,HIGH SAVINGS
A01298,Clearview Physicians Medical Center,Ohio,2024,0.06863618570484789,6.863618570484789,HIGH SAVINGS
A01299,Cedar Clinical Partners Alliance,Illinois,2024,0.03639936699571615,3.639936699571615,HIGH SAVINGS
A01300,Valley Provider Alliance Physician Alliance,Arizona,2024,0.014389654986753543,1.4389654986753544,MODERATE SAVINGS
A01301,Green Valley Health Partners Association,Arizona,2024,-0.041275965769475155,-4.127596576947515,LOW SAVINGS
A01302,Canyon Healthcare Care Network,Georgia,2024,0.03843639209726945,3.8436392097269447,HIGH SAVINGS
A01303,Parkview Community Care Alliance,Michigan,2024,0.03873966451170029,3.873966451170029,HIGH SAVINGS
A01305,Pinnacle Clinical Partners Physician Alliance,Missouri,2024,0.015031867287528677,1.5031867287528677,MODERATE SAVINGS
A01306,Riverside Care Partners Medical Center,New York,2024,0.01349578588793143,1.3495785887931429,MODERATE SAVINGS
A01307,Cedar Physicians Network,Oregon,2024,0.000545597438729472,0.0545597438729472,MODERATE SAVINGS
A01308,Community Medical Medical Center,Maryland,2024,0.0051300908339812264,0.5130090833981227,MODERATE SAVINGS
A01309,Blue Ridge Medical Network,Ohio,2024,0.014003808527547876,1.4003808527547876,MODERATE SAVINGS
A01310,Gateway Physicians Health System,Tennessee,2024,0.02227429512167535,2.227429512167535,MODERATE SAVINGS
A01311,Unity Medical Partners Physician Alliance,Texas,2024,-0.027524293329728357,-2.7524293329728358,LOW SAVINGS
A01312,Unity Wellness Health System,Texas,2024,0.027589268088121323,2.758926808812132,MODERATE SAVINGS
A01313,Blue Ridge Medical Medical Center,New York,2024,0.035888196532028585,3.5888196532028585,HIGH SAVINGS
A01314,Highland Health Network Group,Maryland,2024,0.025031486281227346,2.5031486281227346,MODERATE SAVINGS
A01315,Meadow Health Partners Health System,Oregon,2024,-0.001970608085292581,-0.1970608085292581,LOW SAVINGS
A01316,Parkview Health Partners Group,North Carolina,2024,0.0326540805426828,3.2654080542682804,HIGH SAVINGS
A01317,Silverstone Medical Collaborative,Minnesota,2024,0.011521806870896958,1.1521806870896958,MODERATE SAVINGS
A01318,Community Care Health System,Massachusetts,2024,-0.020590011498293162,-2.0590011498293164,LOW SAVINGS
A01319,Fairview Medical Physician Alliance,Virginia,2024,0.06945772156756162,6.9457721567561626,HIGH SAVINGS
A01320,Metro Care Alliance,Michigan,2024,-0.025486895790222536,-2.5486895790222537,LOW SAVINGS
A01321,Beacon Community Care Collaborative,New Jersey,2024,0.06609306088461438,6.609306088461437,HIGH SAVINGS
A01322,Pinnacle Care Partners Network,Georgia,2024,0.003002576933490425,0.3002576933490425,MODERATE SAVINGS
A01323,Oakridge Medical Partners Network,Michigan,2024,-0.015341648710020323,-1.5341648710020324,LOW SAVINGS
A01324,Evergreen Care Network Physician Alliance,New Jersey,2024,-0.006344593069990423,-0.6344593069990423,LOW SAVINGS
A01325,Parkview Care Alliance Network,Alabama,2024,-0.022196124081366456,-2.2196124081366455,LOW SAVINGS
A01326,Horizon Care Partners,Massachusetts,2024,0.017541820877647222,1.7541820877647223,MODERATE SAVINGS
A01327,Eastgate Physicians Care Network,Pennsylvania,2024,0.05838097752353726,5.838097752353726,HIGH SAVINGS
A01328,Lakeside Health Health System,Washington,2024,0.05165696498502709,5.165696498502709,HIGH SAVINGS
A01329,Oakridge Health Partners Group,New York,2024,0.016665570928666815,1.6665570928666815,MODERATE SAVINGS
A01330,Metro Wellness Health System,Indiana,2024,-0.006215930536886751,-0.6215930536886751,LOW SAVINGS
A01331,Meadow Health Collaborative Network,Maryland,2024,0.014731454516852566,1.4731454516852565,MODERATE SAVINGS
A01332,Heartland Physicians Group,Virginia,2024,0.016520898618791413,1.6520898618791413,MODERATE SAVINGS
A01333,Fairview Physician Network Health System,Connecticut,2024,0.03465139410787525,3.465139410787525,HIGH SAVINGS
A01334,Highland Physician Network Health System,New York,2024,0.0417070130139359,4.17070130139359,HIGH SAVINGS
A01335,Brookside Care Alliance Care Network,Colorado,2024,0.046055196930435936,4.605519693043593,HIGH SAVINGS
A01336,Unity Health Network Care Network,Pennsylvania,2024,0.019139912014497332,1.9139912014497333,MODERATE SAVINGS
A01337,Stonebridge Wellness Group,Texas,2024,0.004369525029340032,0.43695250293400323,MODERATE SAVINGS
A01338,Clearview Healthcare Physician Alliance,Georgia,2024,0.03244915603890363,3.244915603890363,HIGH SAVINGS
A01339,Brookside Health Collaborative Collaborative,Washington,2024,-0.0426332673274293,-4.2633267327429305,LOW SAVINGS
A01340,WellSpring Medical Health System,New York,2024,0.03617975261905587,3.6179752619055874,HIGH SAVINGS
A01341,Brookside Healthcare Collaborative,Oregon,2024,0.017822332335050938,1.7822332335050939,MODERATE SAVINGS
A01342,Northstar Integrated Health Medical Center,Illinois,2024,-0.033657954311573916,-3.3657954311573914,LOW SAVINGS
A01343,Eastgate Medical Partners Network,Connecticut,2024,0.006075687808263709,0.6075687808263709,MODERATE SAVINGS
A01344,Riverside Health Association,Maryland,2024,0.009323082479138364,0.9323082479138365,MODERATE SAVINGS
A01345,Golden Valley Care Partners Alliance,Maryland,2024,-0.018427455175899648,-1.8427455175899647,LOW SAVINGS
A01346,Eastgate Care Partners Medical Center,Maryland,2024,0.023229809667392697,2.32298096673927,MODERATE SAVINGS
A01347,Maplewood Medical Partners Care Network,California,2024,0.024241052709545415,2.4241052709545414,MODERATE SAVINGS
A01348,Blue Ridge Medical Partners Collaborative,Texas,2024,-0.005947625841614155,-0.5947625841614155,LOW SAVINGS
A01349,Clearview Medical Partners Collaborative,Pennsylvania,2024,0.010256373878136089,1.025637387813609,MODERATE SAVINGS
A01350,Oakridge Wellness Medical Center,Oregon,2024,-0.0007061026974461548,-0.07061026974461548,LOW SAVINGS
A01351,Mountain View Healthcare Care Network,Michigan,2024,0.0038551022005592103,0.385510220055921,MODERATE SAVINGS
A01352,Eastgate Wellness Health System,North Carolina,2024,0.013408420255449045,1.3408420255449045,MODERATE SAVINGS
A01353,Northstar Clinical Partners Physician Alliance,Indiana,2024,-0.015264751597997549,-1.526475159799755,LOW SAVINGS
A01354,Pinnacle Community Care Network,Illinois,2024,0.04989241421456445,4.989241421456446,HIGH SAVINGS
A01355,Highland Healthcare Health System,Oregon,2024,-0.013884796297596053,-1.3884796297596054,LOW SAVINGS
A01356,Blue Ridge Health Care Network,Indiana,2024,0.00738648586076065,0.738648586076065,MODERATE SAVINGS
A01357,Crestview Medical Group Alliance,Washington,2024,0.03033794951756977,3.033794951756977,HIGH SAVINGS
A01358,Beacon Medical Partners Care Network,Tennessee,2024,0.023422471917510818,2.3422471917510816,MODERATE SAVINGS
A01359,Cedar Care Partners Care Network,Massachusetts,2024,0.0033849497871058943,0.3384949787105894,MODERATE SAVINGS
A01360,Blue Ridge Physician Network Care Network,Connecticut,2024,0.00545849834770818,0.5458498347708179,MODERATE SAVINGS
A01361,Crestview Wellness Health System,Texas,2024,0.0007888644772053008,0.07888644772053008,MODERATE SAVINGS
A01362,Highland Healthcare Partners,Colorado,2024,0.0348774365604095,3.48774365604095,HIGH SAVINGS
A01363,Eastgate Provider Alliance Medical Center,Wisconsin,2024,0.027097011729228307,2.7097011729228306,MODERATE SAVINGS
A01364,Lakeside Health Partners Group,Pennsylvania,2024,0.01951893903809355,1.9518939038093552,MODERATE SAVINGS
A01365,Green Valley Physician Network Care Network,Illinois,2024,0.015113647117850954,1.5113647117850955,MODERATE SAVINGS
A01366,Lakeside Integrated Health Medical Center,Texas,2024,0.016338322908569677,1.6338322908569676,MODERATE SAVINGS
A01367,Horizon Care Alliance,North Carolina,2024,0.01920088674220978,1.920088674220978,MODERATE SAVINGS
A01368,Grandview Provider Alliance Network,Ohio,2024,-0.046916246610800835,-4.691624661080083,LOW SAVINGS
A01369,Evergreen Care Partners Network,Oregon,2024,0.05169588560617552,5.1695885606175525,HIGH SAVINGS
A01370,Metro Health Group,North Carolina,2024,-0.006798580562355559,-0.679858056235556,LOW SAVINGS
A01371,Heritage Care Partners,New Jersey,2024,-0.01328446005403067,-1.3284460054030671,LOW SAVINGS
A01372,Fairview Health Collaborative Group,Michigan,2024,0.06360016635383879,6.360016635383879,HIGH SAVINGS
A01374,Maplewood Care Alliance Network,North Carolina,2024,0.0373942200217644,3.73942200217644,HIGH SAVINGS
A01375,Brookside Health Alliance Care Network,New York,2024,0.041209295283390394,4.1209295283390395,HIGH SAVINGS
A01376,Cedar Health Medical Center,Ohio,2024,-0.0066500552578105145,-0.6650055257810514,LOW SAVINGS
A01377,Redwood Healthcare Partners,Maryland,2024,0.017021076025078824,1.7021076025078825,MODERATE SAVINGS
A01378,Community Integrated Health Association,Indiana,2024,-0.011842985712108341,-1.184298571210834,LOW SAVINGS
A01379,Pinnacle Provider Alliance Collaborative,Alabama,2024,0.006852496249474831,0.6852496249474831,MODERATE SAVINGS
A01380,Northstar Health Partners Alliance,Illinois,2024,-0.010194541903136099,-1.0194541903136098,LOW SAVINGS
A01381,Pioneer Care Health System,Minnesota,2024,0.005025552794254915,0.5025552794254915,MODERATE SAVINGS
A01382,Green Valley Healthcare Health System,Missouri,2024,0.013207068132320157,1.3207068132320157,MODERATE SAVINGS
A01383,Pinnacle Medical Group Group,Maryland,2024,0.01319911573734006,1.319911573734006,MODERATE SAVINGS
A01384,Golden Valley Integrated Health Alliance,Washington,2024,0.03371575503074285,3.3715755030742853,HIGH SAVINGS
A01386,Northstar Health Collaborative,Connecticut,2024,-0.021956662933928343,-2.195666293392834,LOW SAVINGS
A01387,Metro Physicians Alliance,Tennessee,2024,0.04353576194244109,4.353576194244109,HIGH SAVINGS
A01389,Maplewood Community Care Medical Center,California,2024,0.029402809518898558,2.940280951889856,MODERATE SAVINGS
A01390,Meadow Medical Care Network,Connecticut,2024,0.03699287821482916,3.6992878214829163,HIGH SAVINGS
A01391,Unity Integrated Health Group,Oregon,2024,-0.011037128638412287,-1.1037128638412286,LOW SAVINGS
A01392,Heritage Physicians Partners,Pennsylvania,2024,0.05169790572088192,5.169790572088192,HIGH SAVINGS
A01393,Meadow Physician Network Alliance,Indiana,2024,0.008702524382580602,0.8702524382580602,MODERATE SAVINGS
A01394,Heritage Wellness Alliance,Michigan,2024,0.0024847443919766713,0.24847443919766712,MODERATE SAVINGS
